element_id,source,material_type,cost,locatoin
REVIT_0_G_ELM_0_7035298,A_gsr_reno,Steel,3285,Cagliari
REVIT_0_G_ELM_0_7035299,A_gsr_reno,Steel,706,Trento
REVIT_0_G_ELM_0_8460629,A_gsr_reno,Steel,301,Roma
REVIT_0_G_ELM_MAIN_7863472,A_gsr_reno,Steel,873,Torino
REVIT_0_G_ELM_SUIT_6893728,A_gsr_reno,Steel,4758,Firenze
GSR_ARN_S_BRC_RAD_013,A_gsr_reno,Steel,4646,Pisa
REVIT_0_G_ELM_MAIN_7057500,A_gsr_reno,Steel,1396,Roma
GSR_ARN_S_IPB_EVENT_054,A_gsr_reno,Steel,2971,Perugia
GSR_ARN_S_IPB_EVENT_055,A_gsr_reno,Steel,3067,Trieste
GSR_ARN_S_IPB_EVENT_056,A_gsr_reno,Steel,4263,Pisa
GSR_ARN_S_BEM_RAD_047,A_gsr_reno,Steel,2663,Trieste
REVIT_0_G_ELM_MAIN_9156515,A_gsr_reno,Steel,2346,Bari
GSR_CIR_S_BEM_CROF_022,A_gsr_reno,Steel,353,Palermo
GSR_ARN_S_IPB_MAIN_122,A_gsr_reno,Steel,4946,Trieste
REVIT_0_G_ELM_0_9257140,A_gsr_reno,Steel,3353,Parma
REVIT_0_G_ELM_MAIN_10444048,A_gsr_reno,Steel,1409,Parma
GSR_ARN_S_IPB_HROF_124,A_gsr_reno,Steel,1700,Palermo
GSR_ARN_S_IPB_HROF_122,A_gsr_reno,Steel,1578,Bologna
GSR_ARN_S_IPB_HROF_121,A_gsr_reno,Steel,4521,Padova
GSR_ARN_S_IPB_HROF_123,A_gsr_reno,Steel,2371,Verona
REVIT_0_G_ELM_0_7071122,A_gsr_reno,Steel,3661,Roma
GSR_ARN_S_BEM_SUITE_007,A_gsr_reno,Steel,1368,Catania
REVIT_0_G_ELM_MAIN_11017716,A_gsr_reno,Steel,3165,Milano
REVIT_0_G_ELM_0_8142080,A_gsr_reno,Steel,1654,Siena
REVIT_0_G_ELM_0_8142081,A_gsr_reno,Steel,646,Parma
GSR_ARN_S_IPB_HROF_125,A_gsr_reno,Steel,514,Genova
GSR_ARN_S_IPB_HROF_051,A_gsr_reno,Steel,3136,Firenze
GSR_ARN_S_IPB_HROF_126,A_gsr_reno,Steel,280,Verona
GSR_ARN_S_IPB_HROF_052,A_gsr_reno,Steel,1789,Torino
REVIT_0_G_ELM_MAIN_7875055,A_gsr_reno,Steel,1470,Venezia
REVIT_0_G_ELM_MAIN_7875056,A_gsr_reno,Steel,2486,Cagliari
REVIT_0_G_ELM_MAIN_7875057,A_gsr_reno,Steel,4779,Bari
REVIT_0_G_ELM_MAIN_8142082,A_gsr_reno,Steel,3521,Siena
REVIT_0_G_ELM_0_9424795,A_gsr_reno,Steel,1146,Torino
REVIT_0_G_ELM_0_6911409,A_gsr_reno,Steel,960,Genova
REVIT_0_G_ELM_0_8371081,A_gsr_reno,Steel,4327,Palermo
GSR_ARN_S_IPB_HROF_048,A_gsr_reno,Steel,2309,Torino
GSR_ARN_S_IPB_HROF_049,A_gsr_reno,Steel,4755,Padova
GSR_ARN_S_IPB_HROF_050,A_gsr_reno,Steel,1913,Bari
GSR_CIR_S_COL_EVENT_026,A_gsr_reno,Steel,4532,Palermo
REVIT_0_G_ELM_MAIN_9136962,A_gsr_reno,Steel,303,Napoli
REVIT_0_G_ELM_0_9138565,A_gsr_reno,Steel,4904,Milano
REVIT_0_G_ELM_0_9424689,A_gsr_reno,Steel,88,Bari
REVIT_0_G_ELM_MAIN_9137540,A_gsr_reno,Steel,4432,Bologna
GSR_HTL_S_BEM_CMEZ_081,A_gsr_reno,Steel,3122,Siena
REVIT_0_G_ELM_0_8714034,A_gsr_reno,Steel,3244,Torino
REVIT_0_G_ELM_SUIT_8714033,A_gsr_reno,Steel,2307,Bari
REVIT_0_G_ELM_MAIN_8862553,A_gsr_reno,Steel,4576,Padova
REVIT_0_G_ELM_RFIC_8264661,A_gsr_reno,Steel,2959,Bologna
GSR_ARN_S_IPB_HROF_041,A_gsr_reno,Steel,3081,Roma
GSR_ARN_S_IPB_HROF_042,A_gsr_reno,Steel,2080,Trento
REVIT_0_G_ELM_RFIC_8264736,A_gsr_reno,Steel,4123,Pisa
GSR_ARN_S_IPB_HROF_099,A_gsr_reno,Steel,64,Catania
GSR_ARN_S_IPB_HROF_100,A_gsr_reno,Steel,2626,Napoli
GSR_ARN_S_PST_LROF_011,A_gsr_reno,Steel,2747,Pisa
GSR_ARN_S_PST_LROF_012,A_gsr_reno,Steel,3732,Siena
REVIT_0_G_ELM_0_8791535,A_gsr_reno,Steel,3133,Torino
GSR_CIR_S_IPB_CROF_004,A_gsr_reno,Steel,3880,Pisa
REVIT_0_G_ELM_0_8519019,A_gsr_reno,Steel,3536,Catania
GSR_ARN_S_IPB_HROF_037,A_gsr_reno,Steel,1385,Padova
GSR_ARN_S_IPB_HROF_038,A_gsr_reno,Steel,1683,Firenze
GSR_ARN_S_IPB_HROF_039,A_gsr_reno,Steel,1641,Genova
REVIT_0_G_ELM_0_8108600,A_gsr_reno,Steel,3954,Torino
REVIT_0_G_ELM_0_8108601,A_gsr_reno,Steel,1715,Bologna
GSR_ARN_S_IPB_HROF_040,A_gsr_reno,Steel,4587,Padova
GSR_ARN_S_PST_LROF_010,A_gsr_reno,Steel,4559,Napoli
REVIT_0_G_ELM_0_8108599,A_gsr_reno,Steel,375,Palermo
GSR_ARN_S_PST_LROF_006,A_gsr_reno,Steel,1307,Trieste
GSR_ARN_S_PST_LROF_007,A_gsr_reno,Steel,2408,Firenze
GSR_ARN_S_PST_LROF_008,A_gsr_reno,Steel,3853,Bologna
GSR_ARN_S_PST_LROF_009,A_gsr_reno,Steel,897,Padova
REVIT_0_G_ELM_0_8108597,A_gsr_reno,Steel,1693,Venezia
REVIT_0_G_ELM_0_8108598,A_gsr_reno,Steel,1553,Cagliari
REVIT_0_G_ELM_0_8791020,A_gsr_reno,Steel,4245,Siena
REVIT_0_G_ELM_MAIN_10446954,A_gsr_reno,Steel,857,Torino
REVIT_0_G_ELM_MAIN_10446955,A_gsr_reno,Steel,1282,Bologna
REVIT_0_G_ELM_MAIN_10446956,A_gsr_reno,Steel,3955,Roma
REVIT_0_G_ELM_MAIN_10446957,A_gsr_reno,Steel,1225,Trento
REVIT_0_G_ELM_MAIN_10446958,A_gsr_reno,Steel,4739,Roma
REVIT_0_G_ELM_0_6898793,A_gsr_reno,Steel,3732,Torino
GSR_CIR_S_IPB_CROF_003,A_gsr_reno,Steel,3250,Padova
REVIT_0_G_ELM_MAIN_10446952,A_gsr_reno,Steel,2598,Catania
REVIT_0_G_ELM_MAIN_10446953,A_gsr_reno,Steel,3105,Trieste
REVIT_0_G_ELM_MAIN_10446950,A_gsr_reno,Steel,3854,Napoli
REVIT_0_G_ELM_MAIN_10446949,A_gsr_reno,Steel,4325,Venezia
GSR_ARN_S_IPB_HROF_114_000,A_gsr_reno,Steel,4381,Firenze
GSR_ARN_S_IPB_HROF_115,A_gsr_reno,Steel,1447,Napoli
REVIT_0_G_ELM_SUIT_8102138,A_gsr_reno,Steel,3367,Napoli
REVIT_0_G_ELM_MAIN_10446951,A_gsr_reno,Steel,3715,Padova
REVIT_0_G_ELM_SUIT_8704671,A_gsr_reno,Steel,3049,Venezia
REVIT_0_G_ELM_0_9257278,A_gsr_reno,Steel,4146,Verona
GSR_ARN_S_PST_LROF_018,A_gsr_reno,Steel,2702,Napoli
REVIT_0_G_ELM_EVNT_7871938,A_gsr_reno,Steel,4816,Firenze
REVIT_0_G_ELM_0_8518755,A_gsr_reno,Steel,4043,Bologna
REVIT_0_G_ELM_0_8216081,A_gsr_reno,Steel,2302,Roma
GSR_CIR_S_COL_EVENT_113,A_gsr_reno,Steel,3001,Venezia
REVIT_0_G_ELM_0_8608869,A_gsr_reno,Steel,53,Bari
REVIT_0_G_ELM_SUIT_8700338,A_gsr_reno,Steel,4791,Trento
REVIT_0_G_ELM_0_9055895,A_gsr_reno,Steel,3130,Genova
GSR_CIR_S_IPB_CROF_007,A_gsr_reno,Steel,1822,Roma
REVIT_0_G_ELM_EVNT_10564422,A_gsr_reno,Steel,4745,Siena
GSR_CIR_S_IPB_CROF_008,A_gsr_reno,Steel,3586,Pisa
GSR_ARN_S_COL_RAD_004,A_gsr_reno,Steel,462,Torino
REVIT_0_G_ELM_0_8440248,A_gsr_reno,Steel,4507,Trento
REVIT_0_G_ELM_EVNT_11058156,A_gsr_reno,Steel,65,Napoli
GSR_HTL_S_BRC_HLRF_006,A_gsr_reno,Steel,2442,Bologna
GSR_CIR_S_COL_EVENT_112,A_gsr_reno,Steel,4084,Parma
REVIT_0_G_ELM_MAIN_6986469,A_gsr_reno,Steel,4894,Bari
REVIT_0_G_ELM_0_7522236,A_gsr_reno,Steel,4343,Parma
REVIT_0_G_ELM_0_8336506,A_gsr_reno,Steel,1098,Cagliari
REVIT_0_G_ELM_RFIC_8319112,A_gsr_reno,Steel,1148,Pisa
GSR_CIR_S_COL_EVENT_120,A_gsr_reno,Steel,4200,Siena
GSR_HTL_S_BRC_HLRF_003,A_gsr_reno,Steel,2219,Trieste
GSR_ARN_S_IPB_HROF_003,A_gsr_reno,Steel,483,Catania
GSR_ARN_S_IPB_HROF_004,A_gsr_reno,Steel,651,Perugia
REVIT_0_G_ELM_MAIN_7879614,A_gsr_reno,Steel,3733,Trento
REVIT_0_G_ELM_MAIN_7879615,A_gsr_reno,Steel,3223,Perugia
REVIT_0_G_ELM_RFIC_8319126,A_gsr_reno,Steel,3280,Pisa
REVIT_0_G_ELM_MAIN_8225494,A_gsr_reno,Steel,3284,Padova
REVIT_0_G_ELM_0_8225492,A_gsr_reno,Steel,2101,Siena
REVIT_0_G_ELM_MAIN_8225493,A_gsr_reno,Steel,4014,Firenze
REVIT_0_G_ELM_MAIN_8225490,A_gsr_reno,Steel,2151,Catania
REVIT_0_G_ELM_MAIN_8225491,A_gsr_reno,Steel,4045,Napoli
REVIT_0_G_ELM_MAIN_8225488,A_gsr_reno,Steel,3303,Torino
GSR_ARN_S_IPB_HROF_067,A_gsr_reno,Steel,4992,Catania
GSR_ARN_S_IPB_HROF_068,A_gsr_reno,Steel,3517,Napoli
REVIT_0_G_ELM_0_8225489,A_gsr_reno,Steel,2471,Milano
REVIT_0_G_ELM_0_8225495,A_gsr_reno,Steel,1572,Padova
GSR_ARN_S_IPB_HROF_001,A_gsr_reno,Steel,1251,Venezia
GSR_ARN_S_IPB_HROF_002,A_gsr_reno,Steel,198,Pisa
GSR_CIR_S_BEM_CROF_024,A_gsr_reno,Steel,1407,Venezia
REVIT_0_G_ELM_0_8173106,A_gsr_reno,Steel,3487,Parma
REVIT_0_G_ELM_0_8345948,A_gsr_reno,Steel,4767,Cagliari
REVIT_0_G_ELM_MAIN_9156587,A_gsr_reno,Steel,4146,Verona
REVIT_0_G_ELM_SUIT_9239729,A_gsr_reno,Steel,2551,Venezia
REVIT_0_G_ELM_SUIT_6895124,A_gsr_reno,Steel,722,Milano
GSR_ARN_S_BRC_LROF_011,A_gsr_reno,Steel,1054,Milano
REVIT_0_G_ELM_0_10927926,A_gsr_reno,Steel,112,Napoli
REVIT_0_G_ELM_0_8225118,A_gsr_reno,Steel,664,Perugia
REVIT_0_G_ELM_0_8000852,A_gsr_reno,Steel,4604,Perugia
REVIT_0_G_ELM_0_8000853,A_gsr_reno,Steel,971,Catania
REVIT_0_G_ELM_0_8142032,A_gsr_reno,Steel,793,Padova
REVIT_0_G_ELM_0_8225365,A_gsr_reno,Steel,4274,Siena
REVIT_0_G_ELM_MAIN_10736716,A_gsr_reno,Steel,3328,Palermo
REVIT_0_G_ELM_MAIN_7873678,A_gsr_reno,Steel,4735,Bari
REVIT_0_G_ELM_MAIN_7051847,A_gsr_reno,Steel,272,Padova
REVIT_0_G_ELM_0_8317855,A_gsr_reno,Steel,3182,Padova
REVIT_0_G_ELM_EVNT_11008968,A_gsr_reno,Steel,1114,Venezia
GSR_ARN_S_BEM_SUITE_002,A_gsr_reno,Steel,3562,Trieste
REVIT_0_G_ELM_0_8317598,A_gsr_reno,Steel,1070,Cagliari
REVIT_0_G_ELM_SUIT_7875500,A_gsr_reno,Steel,820,Trento
REVIT_0_G_ELM_SUIT_7875499,A_gsr_reno,Steel,928,Roma
REVIT_0_G_ELM_SUIT_7875498,A_gsr_reno,Steel,3348,Roma
REVIT_0_G_ELM_SUIT_7875501,A_gsr_reno,Steel,3555,Pisa
REVIT_0_G_ELM_SUIT_7875502,A_gsr_reno,Steel,3950,Firenze
REVIT_0_G_ELM_SUIT_7875503,A_gsr_reno,Steel,510,Firenze
REVIT_0_G_ELM_0_7035669,A_gsr_reno,Steel,3334,Padova
REVIT_0_G_ELM_0_7035668,A_gsr_reno,Steel,3853,Roma
REVIT_0_G_ELM_0_7035671,A_gsr_reno,Steel,4413,Torino
REVIT_0_G_ELM_0_7035670,A_gsr_reno,Steel,490,Siena
REVIT_0_G_ELM_0_7035665,A_gsr_reno,Steel,4785,Torino
REVIT_0_G_ELM_0_7035666,A_gsr_reno,Steel,4401,Verona
REVIT_0_G_ELM_0_7035667,A_gsr_reno,Steel,4636,Bari
REVIT_0_G_ELM_SUIT_8104832,A_gsr_reno,Steel,1139,Milano
REVIT_0_G_ELM_0_7035672,A_gsr_reno,Steel,3445,Perugia
REVIT_0_G_ELM_0_7035673,A_gsr_reno,Steel,150,Parma
REVIT_0_G_ELM_SUIT_6894582,A_gsr_reno,Steel,1443,Parma
REVIT_0_G_ELM_SUIT_8104833,A_gsr_reno,Steel,3252,Torino
REVIT_0_G_ELM_RFIC_8170317,A_gsr_reno,Steel,3380,Verona
REVIT_0_G_ELM_0_8216082,A_gsr_reno,Steel,1387,Roma
REVIT_0_G_ELM_0_8460853,A_gsr_reno,Steel,3736,Torino
REVIT_0_G_ELM_0_8460854,A_gsr_reno,Steel,4837,Bologna
REVIT_0_G_ELM_RFIC_7475649,A_gsr_reno,Steel,1034,Firenze
REVIT_0_G_ELM_0_9630121,A_gsr_reno,Steel,1853,Verona
GSR_HTL_S_BRC_MAIN_007,A_gsr_reno,Steel,4992,Pisa
GSR_HTL_S_BRC_CMEZ_001,A_gsr_reno,Steel,668,Bari
GSR_HTL_S_BRC_MAIN_008,A_gsr_reno,Steel,2854,Padova
REVIT_0_G_ELM_RFIC_8319132,A_gsr_reno,Steel,3820,Genova
REVIT_0_G_ELM_0_7035678,A_gsr_reno,Steel,804,Pisa
REVIT_0_G_ELM_0_7035677,A_gsr_reno,Steel,1492,Verona
REVIT_0_G_ELM_0_7035674,A_gsr_reno,Steel,530,Trieste
REVIT_0_G_ELM_0_7035675,A_gsr_reno,Steel,92,Venezia
REVIT_0_G_ELM_0_7035676,A_gsr_reno,Steel,4780,Milano
REVIT_0_G_ELM_0_7035679,A_gsr_reno,Steel,4347,Padova
REVIT_0_G_ELM_0_7094023,A_gsr_reno,Steel,1225,Catania
REVIT_0_G_ELM_RFIC_8171371,A_gsr_reno,Steel,1884,Siena
REVIT_0_G_ELM_0_8460577,A_gsr_reno,Steel,2236,Verona
GSR_ARN_S_BRC_RAD_014,A_gsr_reno,Steel,4715,Trieste
REVIT_0_G_ELM_HROF_9384997,A_gsr_reno,Steel,500,Bari
REVIT_0_G_ELM_MAIN_11147935,A_gsr_reno,Steel,3423,Pisa
GSR_ARN_S_COL_MAIN_187,A_gsr_reno,Steel,3726,Milano
GSR_ARN_S_BEM_SUITE_004,A_gsr_reno,Steel,3009,Palermo
GSR_ARN_S_IPB_EVENT_053,A_gsr_reno,Steel,4503,Napoli
GSR_HTL_S_BRC_CMEZ_002,A_gsr_reno,Steel,249,Genova
REVIT_0_G_ELM_0_8318111,A_gsr_reno,Steel,863,Catania
REVIT_0_G_ELM_SUIT_6894837,A_gsr_reno,Steel,1001,Roma
REVIT_0_G_ELM_0_9200030,A_gsr_reno,Steel,4856,Venezia
REVIT_0_G_ELM_EVNT_9105402,A_gsr_reno,Steel,2320,Firenze
REVIT_0_G_ELM_EVNT_9105403,A_gsr_reno,Steel,1398,Torino
REVIT_0_G_ELM_EVNT_10565791,A_gsr_reno,Steel,320,Siena
GSR_ARN_S_IPB_HROF_060,A_gsr_reno,Steel,4721,Bari
REVIT_0_G_ELM_SUIT_7973764,A_gsr_reno,Steel,1750,Verona
GSR_ARN_S_IPB_EVENT_057,A_gsr_reno,Steel,1434,Torino
REVIT_0_G_ELM_MAIN_10444428,A_gsr_reno,Steel,3174,Firenze
REVIT_0_G_ELM_LROF_8527363,A_gsr_reno,Steel,2909,Torino
GSR_ARN_S_IPB_HROF_056,A_gsr_reno,Steel,2629,Palermo
GSR_ARN_S_IPB_HROF_057,A_gsr_reno,Steel,3178,Milano
GSR_ARN_S_IPB_HROF_058,A_gsr_reno,Steel,264,Bologna
GSR_ARN_S_BRC_LROF_001,A_gsr_reno,Steel,4337,Padova
REVIT_0_G_ELM_MAIN_7875051,A_gsr_reno,Steel,144,Verona
REVIT_0_G_ELM_0_8426846,A_gsr_reno,Steel,320,Parma
GSR_CIR_S_BEM_MAIN_035,A_gsr_reno,Steel,659,Padova
GSR_ARN_S_IPB_EVENT_052,A_gsr_reno,Steel,1531,Venezia
REVIT_0_G_ELM_SUIT_9137565,A_gsr_reno,Steel,4357,Napoli
REVIT_0_G_ELM_MAIN_10445585,A_gsr_reno,Steel,1644,Bari
REVIT_0_G_ELM_SUIT_8706347,A_gsr_reno,Steel,67,Padova
REVIT_0_G_ELM_SUIT_8706348,A_gsr_reno,Steel,155,Padova
REVIT_0_G_ELM_SUIT_8706349,A_gsr_reno,Steel,1460,Palermo
REVIT_0_G_ELM_SUIT_9227742,A_gsr_reno,Steel,3681,Roma
REVIT_0_G_ELM_0_10836284,A_gsr_reno,Steel,3420,Venezia
REVIT_0_G_ELM_MAIN_11164298,A_gsr_reno,Steel,846,Roma
REVIT_0_G_ELM_0_8795289,A_gsr_reno,Steel,2881,Napoli
REVIT_0_G_ELM_0_10750497,A_gsr_reno,Steel,1169,Firenze
GSR_CIR_S_COL_EVENT_022,A_gsr_reno,Steel,3912,Pisa
GSR_ARN_S_BEM_LROF_269,A_gsr_reno,Steel,2004,Torino
REVIT_0_G_ELM_0_9138455,A_gsr_reno,Steel,563,Palermo
REVIT_0_G_ELM_0_11055191,A_gsr_reno,Steel,3131,Catania
REVIT_0_G_ELM_0_6911410,A_gsr_reno,Steel,291,Siena
REVIT_0_G_ELM_EVNT_7850252,A_gsr_reno,Steel,467,Trieste
REVIT_0_G_ELM_EVNT_10565555,A_gsr_reno,Steel,4639,Parma
GSR_RIG_S_HGR_LROF_005,A_gsr_reno,Steel,2464,Palermo
GSR_ARN_S_IPB_LROF_039,A_gsr_reno,Steel,4725,Genova
REVIT_0_G_ELM_0_8345938,A_gsr_reno,Steel,1611,Trieste
REVIT_0_G_ELM_MAIN_9889001,A_gsr_reno,Steel,2796,Roma
REVIT_0_G_ELM_LROF_11009981,A_gsr_reno,Steel,410,Milano
REVIT_0_G_ELM_MAIN_11147688,A_gsr_reno,Steel,4007,Siena
REVIT_0_G_ELM_MAIN_10745917,A_gsr_reno,Steel,3548,Verona
REVIT_0_G_ELM_EVNT_7871691,A_gsr_reno,Steel,1868,Genova
REVIT_0_G_ELM_0_8223405,A_gsr_reno,Steel,1536,Parma
REVIT_0_G_ELM_EVNT_10565723,A_gsr_reno,Steel,333,Trento
REVIT_0_G_ELM_EVNT_10565979,A_gsr_reno,Steel,4058,Napoli
REVIT_0_G_ELM_MAIN_7053375,A_gsr_reno,Steel,3926,Trieste
REVIT_0_G_ELM_0_9264796,A_gsr_reno,Steel,2853,Trieste
REVIT_0_G_ELM_MAIN_8862593,A_gsr_reno,Steel,3931,Milano
REVIT_0_G_ELM_SUIT_8698745,A_gsr_reno,Steel,713,Siena
REVIT_0_G_ELM_0_7064557,A_gsr_reno,Steel,1673,Venezia
REVIT_0_G_ELM_LROF_6559886,A_gsr_reno,Steel,3174,Catania
REVIT_0_G_ELM_0_8142092,A_gsr_reno,Steel,4626,Perugia
REVIT_0_G_ELM_0_8142093,A_gsr_reno,Steel,293,Bologna
REVIT_0_G_ELM_MAIN_8142094,A_gsr_reno,Steel,3498,Catania
REVIT_0_G_ELM_0_7065544,A_gsr_reno,Steel,242,Trieste
REVIT_0_G_ELM_MAIN_9789312,A_gsr_reno,Steel,2446,Bologna
REVIT_0_G_ELM_EVNT_9103197,A_gsr_reno,Steel,4891,Bari
REVIT_0_G_ELM_HROF_9383912,A_gsr_reno,Steel,828,Trieste
REVIT_0_G_ELM_LROF_9383911,A_gsr_reno,Steel,3231,Milano
REVIT_0_G_ELM_LROF_9383910,A_gsr_reno,Steel,4540,Torino
REVIT_0_G_ELM_LROF_9383913,A_gsr_reno,Steel,2683,Pisa
REVIT_0_G_ELM_RFIC_8319141,A_gsr_reno,Steel,2931,Venezia
GSR_ARN_S_BEM_SUITE_005,A_gsr_reno,Steel,3123,Torino
REVIT_0_G_ELM_0_11057914,A_gsr_reno,Steel,4989,Trento
GSR_HTL_S_BRC_HLRF_001,A_gsr_reno,Steel,3796,Palermo
GSR_CIR_S_BRC_CROF_003,A_gsr_reno,Steel,449,Firenze
REVIT_0_G_ELM_0_6899209,A_gsr_reno,Steel,1914,Trento
REVIT_0_G_ELM_0_9138015,A_gsr_reno,Steel,690,Catania
GSR_CIR_S_IPB_CROF_005,A_gsr_reno,Steel,4538,Venezia
REVIT_0_G_ELM_0_6898797,A_gsr_reno,Steel,4405,Roma
GSR_CIR_S_BRC_CROF_005,A_gsr_reno,Steel,2350,Torino
REVIT_0_G_ELM_0_8460468,A_gsr_reno,Steel,4489,Trento
REVIT_0_G_ELM_RFIC_8319120,A_gsr_reno,Steel,3060,Padova
REVIT_0_G_ELM_EVNT_9105288,A_gsr_reno,Steel,3717,Milano
REVIT_0_G_ELM_EVNT_9105289,A_gsr_reno,Steel,2374,Bari
REVIT_0_G_ELM_LROF_8201763,A_gsr_reno,Steel,64,Pisa
GSR_HTL_S_BEM_HLRF_083,A_gsr_reno,Steel,3305,Parma
REVIT_0_G_ELM_LROF_8201761,A_gsr_reno,Steel,411,Torino
REVIT_0_G_ELM_0_8345946,A_gsr_reno,Steel,3755,Venezia
GSR_ARN_S_IPB_HROF_129,A_gsr_reno,Steel,4964,Perugia
GSR_ARN_S_BEM_SUITE_277,A_gsr_reno,Steel,4257,Bologna
REVIT_0_G_ELM_SUIT_8101856,A_gsr_reno,Steel,1612,Parma
REVIT_0_G_ELM_0_8345944,A_gsr_reno,Steel,573,Napoli
REVIT_0_G_ELM_MAIN_11017514,A_gsr_reno,Steel,3146,Torino
REVIT_0_G_ELM_MAIN_8223355,A_gsr_reno,Steel,3172,Bari
REVIT_0_G_ELM_0_8441169,A_gsr_reno,Steel,1797,Torino
REVIT_0_G_ELM_RFIC_8170336,A_gsr_reno,Steel,3835,Milano
REVIT_0_G_ELM_0_8712807,A_gsr_reno,Steel,3121,Roma
REVIT_0_G_ELM_0_8712806,A_gsr_reno,Steel,3532,Roma
REVIT_0_G_ELM_0_8712805,A_gsr_reno,Steel,2360,Genova
REVIT_0_G_ELM_LROF_7312033,A_gsr_reno,Steel,167,Pisa
REVIT_0_G_ELM_SUIT_8712800,A_gsr_reno,Steel,1523,Padova
REVIT_0_G_ELM_SUIT_8712801,A_gsr_reno,Steel,2081,Perugia
REVIT_0_G_ELM_SUIT_8863848,A_gsr_reno,Steel,4947,Trieste
REVIT_0_G_ELM_0_8267328,A_gsr_reno,Steel,3074,Bologna
REVIT_0_G_ELM_0_9846361,A_gsr_reno,Steel,3333,Trieste
GSR_ARN_S_IPB_HROF_130,A_gsr_reno,Steel,555,Bologna
REVIT_0_G_ELM_0_9256667,A_gsr_reno,Steel,2835,Venezia
REVIT_0_G_ELM_MAIN_7854466,A_gsr_reno,Steel,2226,Pisa
REVIT_0_G_ELM_SUIT_7882816,A_gsr_reno,Steel,2089,Trento
REVIT_0_G_ELM_MAIN_7854465,A_gsr_reno,Steel,4111,Trento
REVIT_0_G_ELM_0_10661100,A_gsr_reno,Steel,2945,Trento
REVIT_0_G_ELM_SUIT_7875507,A_gsr_reno,Steel,728,Verona
REVIT_0_G_ELM_SUIT_7875506,A_gsr_reno,Steel,2884,Milano
REVIT_0_G_ELM_SUIT_7875505,A_gsr_reno,Steel,311,Bologna
REVIT_0_G_ELM_SUIT_7875504,A_gsr_reno,Steel,3217,Roma
REVIT_0_G_ELM_SUIT_7875508,A_gsr_reno,Steel,2433,Trieste
REVIT_0_G_ELM_SUIT_7875509,A_gsr_reno,Steel,3900,Napoli
REVIT_0_G_ELM_SUIT_8692280,A_gsr_reno,Steel,4694,Pisa
REVIT_0_G_ELM_0_8709248,A_gsr_reno,Steel,4733,Milano
REVIT_0_G_ELM_0_8709249,A_gsr_reno,Steel,3809,Roma
GSR_ARN_S_BEM_SUITE_003,A_gsr_reno,Steel,4715,Torino
REVIT_0_G_ELM_0_8709250,A_gsr_reno,Steel,3115,Pisa
REVIT_0_G_ELM_0_8460256,A_gsr_reno,Steel,2602,Perugia
REVIT_0_G_ELM_0_9620633,A_gsr_reno,Steel,3478,Trieste
REVIT_0_G_ELM_EVNT_10654596,A_gsr_reno,Steel,1688,Siena
REVIT_0_G_ELM_MAIN_8427496,A_gsr_reno,Steel,4612,Trento
REVIT_0_G_ELM_MAIN_8427497,A_gsr_reno,Steel,3797,Genova
REVIT_0_G_ELM_LROF_9180546,A_gsr_reno,Steel,4255,Parma
REVIT_0_G_ELM_0_9630133,A_gsr_reno,Steel,2226,Napoli
REVIT_0_G_ELM_MAIN_7873689,A_gsr_reno,Steel,286,Roma
REVIT_0_G_ELM_0_8105277,A_gsr_reno,Steel,2830,Siena
REVIT_0_G_ELM_MAIN_7873686,A_gsr_reno,Steel,3085,Pisa
REVIT_0_G_ELM_MAIN_7873687,A_gsr_reno,Steel,2948,Palermo
REVIT_0_G_ELM_0_8105276,A_gsr_reno,Steel,233,Palermo
REVIT_0_G_ELM_MAIN_7873682,A_gsr_reno,Steel,343,Cagliari
REVIT_0_G_ELM_0_8427498,A_gsr_reno,Steel,1176,Venezia
REVIT_0_G_ELM_0_8000843,A_gsr_reno,Steel,802,Bari
REVIT_0_G_ELM_0_8216083,A_gsr_reno,Steel,4987,Milano
REVIT_0_G_ELM_SUIT_11018791,A_gsr_reno,Steel,4368,Trento
REVIT_0_G_ELM_RFIC_8319144,A_gsr_reno,Steel,1125,Trieste
GSR_CIR_S_COL_EVENT_027,A_gsr_reno,Steel,155,Pisa
REVIT_0_G_ELM_MAIN_7053983,A_gsr_reno,Steel,4551,Genova
REVIT_0_G_ELM_MAIN_7056590,A_gsr_reno,Steel,2368,Perugia
REVIT_0_G_ELM_0_8695363,A_gsr_reno,Steel,171,Trento
REVIT_0_G_ELM_0_9254370,A_gsr_reno,Steel,1091,Verona
REVIT_0_G_ELM_MAIN_7882891,A_gsr_reno,Steel,2595,Catania
REVIT_0_G_ELM_MAIN_7882892,A_gsr_reno,Steel,3911,Padova
REVIT_0_G_ELM_MAIN_7882890,A_gsr_reno,Steel,3131,Cagliari
REVIT_0_G_ELM_MAIN_7882895,A_gsr_reno,Steel,533,Genova
REVIT_0_G_ELM_0_8316825,A_gsr_reno,Steel,3359,Milano
REVIT_0_G_ELM_MAIN_7882889,A_gsr_reno,Steel,4990,Perugia
REVIT_0_G_ELM_MAIN_7882886,A_gsr_reno,Steel,4428,Roma
GSR_ARN_S_BEM_SUITE_008,A_gsr_reno,Steel,4477,Parma
REVIT_0_G_ELM_0_9619211,A_gsr_reno,Steel,516,Parma
REVIT_0_G_ELM_LROF_9182929,A_gsr_reno,Steel,2581,Firenze
REVIT_0_G_ELM_0_8142068,A_gsr_reno,Steel,2728,Cagliari
