element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e
GSR_HTL_S_BEM_HLRF_082,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.07,89.521,0.792,103.511
REVIT_0_G_ELM_0_10928518,A_gsr_reno,Steel,HSS12x6x1/2,31.25,29.25,784.036,0.936,1071.432
GSR_ARN_S_COL_MAIN_186,A_gsr_reno,Steel,HSS12x8x5/8,42.708,40.208,1469.436,0.941,2019.793
GSR_HTL_S_BRC_HLRF_002,A_gsr_reno,Steel,HSS10x10x3/8,19.344,16.739,417.671,0.865,527.681
REVIT_0_G_ELM_0_9424845,A_gsr_reno,Steel,HSS4x4x3/8,16.083,13.748,125.202,0.855,156.256
REVIT_0_G_ELM_0_8421954,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
GSR_CIR_S_BEM_CROF_027,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
REVIT_0_G_ELM_SUIT_6893173,A_gsr_reno,Steel,HSS12x8x5/16,21.373,18.163,388.736,0.85,482.314
REVIT_0_G_ELM_MAIN_8803268,A_gsr_reno,Steel,HSS6x6x3/8,2.638,0.0,32.676,0.0,0.0
GSR_CNT_S_COL_MAIN_052,A_gsr_reno,Steel,HSS12x12x1/2,46.417,40.947,1591.586,0.882,2049.876
REVIT_0_G_ELM_EVNT_10651490,A_gsr_reno,Steel,HSS6x6x1/2,18.583,16.583,295.19,0.892,384.595
GSR_HTL_S_BRC_HLRF_008,A_gsr_reno,Steel,HSS10x10x3/8,18.842,16.007,406.83,0.85,504.603
REVIT_0_G_ELM_MAIN_9137430,A_gsr_reno,Steel,HSS10x8x5/8,28.999,26.999,886.519,0.931,1205.053
REVIT_0_G_ELM_0_9629338,A_gsr_reno,Steel,HSS12x8x1/2,1.541,0.0,43.372,0.0,0.0
REVIT_0_G_ELM_MAIN_7055802,A_gsr_reno,Steel,HSS8x6x1/2,12.0,10.0,232.172,0.833,282.478
GSR_ARN_S_BEM_RAD_045,A_gsr_reno,Steel,HSS14x8x5/8,10.194,7.589,389.847,0.744,423.73
GSR_ARN_S_BEM_RAD_046,A_gsr_reno,Steel,HSS12x8x1/2,7.792,0.0,219.373,0.0,0.0
GSR_ARN_S_BEM_SUITE_403,A_gsr_reno,Steel,HSS6x6x5/8,12.561,9.901,239.51,0.788,275.636
REVIT_0_G_ELM_MAIN_10445682,A_gsr_reno,Steel,HSS12x8x3/8,2.708,0.0,58.476,0.0,0.0
REVIT_0_G_ELM_0_8795158,A_gsr_reno,Steel,HSS12x6x1/4,33.815,30.495,445.528,0.902,586.607
REVIT_0_G_ELM_SUIT_9139929,A_gsr_reno,Steel,HSS8x6x1/4,10.082,8.082,101.89,0.802,119.249
REVIT_0_G_ELM_0_7061824,A_gsr_reno,Steel,HSS16x4x3/8,14.953,0.0,322.858,0.0,0.0
GSR_ARN_S_IPB_LROF_048,A_gsr_reno,Steel,HSS8x8x5/8,9.012,0.0,240.967,0.0,0.0
GSR_ARN_S_IPB_LROF_047,A_gsr_reno,Steel,HSS9x9x5/8,8.583,0.0,262.396,0.0,0.0
REVIT_0_G_ELM_MAIN_9789124,A_gsr_reno,Steel,HSS8x4x1/4,9.777,0.0,83.819,0.0,0.0
REVIT_0_G_ELM_0_6898804,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255
REVIT_0_G_ELM_SUIT_8705216,A_gsr_reno,Steel,HSS10x6x1/2,20.63,18.63,454.266,0.903,598.931
REVIT_0_G_ELM_EVNT_7862248,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742
REVIT_0_G_ELM_0_9619786,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0
REVIT_0_G_ELM_0_8345995,A_gsr_reno,Steel,HSS18x8x1/2,0.988,0.0,33.86,0.0,0.0
REVIT_0_G_ELM_0_8795933,A_gsr_reno,Steel,HSS12x6x1/4,34.083,30.763,449.07,0.903,591.777
GSR_ARN_S_IPB_LROF_043,A_gsr_reno,Steel,HSS8x8x5/8,14.442,12.442,386.168,0.862,485.728
REVIT_0_G_ELM_MAIN_9847794,A_gsr_reno,Steel,HSS8x4x1/4,9.691,0.0,83.088,0.0,0.0
REVIT_0_G_ELM_MAIN_11017738,A_gsr_reno,Steel,HSS8x6x1/4,7.287,0.0,73.644,0.0,0.0
GSR_ARN_S_IPB_HROF_075,A_gsr_reno,Steel,HSS8x8x5/8,42.216,39.151,1128.818,0.927,1528.42
GSR_ARN_S_IPB_HROF_076,A_gsr_reno,Steel,HSS8x8x5/8,44.479,41.414,1189.333,0.931,1616.772
REVIT_0_G_ELM_0_8264664,A_gsr_reno,Steel,HSS4x4x3/8,7.554,0.0,58.807,0.0,0.0
REVIT_0_G_ELM_RFIC_8319102,A_gsr_reno,Steel,HSS4x4x3/8,7.683,0.0,59.81,0.0,0.0
GSR_ARN_S_IPB_HROF_014,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619
GSR_ARN_S_IPB_HROF_015,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.407,414.471,0.888,537.051
GSR_ARN_S_IPB_MAIN_008,A_gsr_reno,Steel,HSS8x8x1/2,22.875,20.875,503.688,0.913,671.088
REVIT_0_G_ELM_RFIC_8264738,A_gsr_reno,Steel,HSS4x4x3/8,7.499,0.0,58.379,0.0,0.0
GSR_ARN_S_IPB_HROF_073,A_gsr_reno,Steel,HSS8x8x5/8,44.479,41.414,1189.332,0.931,1616.771
GSR_ARN_S_IPB_HROF_074,A_gsr_reno,Steel,HSS8x8x5/8,42.216,39.151,1128.817,0.927,1528.419
REVIT_0_G_ELM_0_8000850,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_0_8000849,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_SUIT_7470675,A_gsr_reno,Steel,HSS12x6x5/8,8.74,0.0,267.2,0.0,0.0
REVIT_0_G_ELM_0_8103951,A_gsr_reno,Steel,HSS12x10x1/2,34.135,30.915,1065.837,0.906,1409.332
GSR_ARN_S_IPB_HROF_109,A_gsr_reno,Steel,HSS7x7x1/2,13.422,11.422,254.413,0.851,316.097
REVIT_0_G_ELM_RFIC_8171166,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59
GSR_ARN_S_IPB_HROF_011,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619
GSR_ARN_S_IPB_HROF_012,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.402,584.695,0.887,757.423
GSR_ARN_S_IPB_HROF_013,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619
GSR_ARN_S_IPB_LROF_051,A_gsr_reno,Steel,HSS9x9x5/8,9.012,0.0,275.498,0.0,0.0
REVIT_0_G_ELM_0_7518547,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0
REVIT_0_G_ELM_0_8000851,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_0_8791005,A_gsr_reno,Steel,HSS12x6x1/4,32.065,28.795,422.471,0.898,553.905
REVIT_0_G_ELM_0_9993629,A_gsr_reno,Steel,HSS12x6x1/2,28.555,26.555,716.418,0.93,972.709
REVIT_0_G_ELM_0_8143036,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
GSR_HTL_S_BRC_EVENT_002,A_gsr_reno,Steel,HSS10x10x3/8,15.39,12.785,332.297,0.831,403.035
GSR_HTL_S_BRC_EVENT_001,A_gsr_reno,Steel,HSS10x10x3/8,15.627,13.022,337.415,0.833,410.508
REVIT_0_G_ELM_0_8790994,A_gsr_reno,Steel,HSS12x6x1/4,32.113,28.898,423.107,0.9,555.891
REVIT_0_G_ELM_0_9256861,A_gsr_reno,Steel,HSS6x4x1/2,15.448,12.968,197.96,0.839,242.621
REVIT_0_G_ELM_RFIC_8170290,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071
REVIT_0_G_ELM_0_9627528,A_gsr_reno,Steel,HSS6x6x3/8,29.375,26.345,363.858,0.897,476.436
REVIT_0_G_ELM_0_9263858,A_gsr_reno,Steel,HSS12x6x1/2,15.447,12.967,387.556,0.839,474.988
REVIT_0_G_ELM_0_7060143,A_gsr_reno,Steel,HSS16x4x5/8,15.674,13.674,535.248,0.872,681.745
REVIT_0_G_ELM_0_8143028,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
GSR_CIR_S_COL_EVENT_123,A_gsr_reno,Steel,HSS6x6x5/8,15.208,11.688,289.978,0.769,325.378
REVIT_0_G_ELM_0_8142027,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_MAIN_6690134,A_gsr_reno,Steel,HSS6x6x1/2,4.135,0.0,65.681,0.0,0.0
GSR_CIR_S_COL_EVENT_023,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.428,65.816,0.705,67.726
REVIT_0_G_ELM_0_8297258,A_gsr_reno,Steel,HSS12x6x5/8,28.909,26.909,883.773,0.931,1201.043
REVIT_0_G_ELM_SUIT_8700903,A_gsr_reno,Steel,HSS6x6x1/2,21.029,19.029,334.034,0.905,441.307
REVIT_0_G_ELM_RFIC_8319129,A_gsr_reno,Steel,HSS4x4x3/8,7.874,0.0,61.293,0.0,0.0
GSR_CIR_S_COL_EVENT_122,A_gsr_reno,Steel,HSS6x6x5/8,15.208,11.688,289.978,0.769,325.378
REVIT_0_G_ELM_0_8142026,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099
REVIT_0_G_ELM_0_8317728,A_gsr_reno,Steel,HSS4x4x3/8,7.821,0.0,60.881,0.0,0.0
GSR_ARN_S_BEM_SUITE_401,A_gsr_reno,Steel,HSS6x6x5/8,19.302,16.697,368.034,0.865,464.813
REVIT_0_G_ELM_MAIN_8142166,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0
GSR_ARN_S_COL_MAIN_295,A_gsr_reno,Steel,HSS6x6x1/2,18.583,16.083,295.19,0.865,372.999
REVIT_0_G_ELM_0_10927205,A_gsr_reno,Steel,HSS6x6x3/8,9.0,0.0,111.481,0.0,0.0
REVIT_0_G_ELM_0_8863202,A_gsr_reno,Steel,HSS12x8x1/2,28.025,24.775,789.028,0.884,1018.388
GSR_ARN_S_BEM_SUITE_404,A_gsr_reno,Steel,HSS6x6x1/2,17.176,14.341,272.828,0.835,332.58
REVIT_0_G_ELM_MAIN_10646258,A_gsr_reno,Steel,HSS16x4x1/2,1.033,0.0,29.093,0.0,0.0
REVIT_0_G_ELM_0_7882815,A_gsr_reno,Steel,HSS12x8x5/8,14.196,12.196,488.431,0.859,612.642
GSR_ARN_S_BRC_RAD_007,A_gsr_reno,Steel,HSS6x6x1/2,16.362,13.452,259.913,0.822,311.985
REVIT_0_G_ELM_0_10646014,A_gsr_reno,Steel,HSS16x4x1/2,1.033,0.0,29.093,0.0,0.0
REVIT_0_G_ELM_LROF_8528894,A_gsr_reno,Steel,HSS6x6x3/8,1.187,0.0,14.707,0.0,0.0
REVIT_0_G_ELM_RFIC_8319138,A_gsr_reno,Steel,HSS4x4x3/8,7.899,0.0,61.492,0.0,0.0
GSR_ARN_S_BEM_SUITE_456,A_gsr_reno,Steel,HSS12x8x1/2,8.292,0.0,233.444,0.0,0.0
REVIT_0_G_ELM_MAIN_7875059,A_gsr_reno,Steel,HSS18x8x5/8,27.417,25.417,1258.689,0.927,1703.63
REVIT_0_G_ELM_MAIN_7875060,A_gsr_reno,Steel,HSS18x8x5/8,27.917,25.917,1281.644,0.928,1737.144
GSR_ARN_S_IPB_LROF_041,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.672,392.315,0.864,494.702
GSR_ARN_S_IPB_EVENT_051,A_gsr_reno,Steel,HSS8x8x3/8,19.971,17.971,339.28,0.9,445.741
GSR_ARN_S_IPB_MAIN_036,A_gsr_reno,Steel,HSS12.75x.500,43.099,40.434,1272.089,0.938,1742.407
GSR_CNT_S_BEM_MAIN_004,A_gsr_reno,Steel,HSS16x12x1/2,23.692,20.437,957.712,0.863,1206.153
REVIT_0_G_ELM_MAIN_7010922,A_gsr_reno,Steel,HSS6x6x1/2,3.95,0.0,62.742,0.0,0.0
REVIT_0_G_ELM_EVNT_10547803,A_gsr_reno,Steel,HSS16x4x3/8,10.889,0.0,235.101,0.0,0.0
REVIT_0_G_ELM_0_9639448,A_gsr_reno,Steel,HSS6x6x3/8,3.139,0.0,38.882,0.0,0.0
GSR_ARN_S_COL_RAD_003,A_gsr_reno,Steel,HSS6x6x1/2,12.125,10.125,192.602,0.835,234.815
GSR_CIR_S_BEM_CROF_026,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
REVIT_0_G_ELM_0_9375940,A_gsr_reno,Steel,HSS12x6x5/8,28.909,26.679,883.773,0.923,1190.778
GSR_ARN_S_IPB_LROF_003,A_gsr_reno,Steel,HSS8x8x5/8,8.134,0.0,217.507,0.0,0.0
GSR_ARN_S_IPB_LROF_049,A_gsr_reno,Steel,HSS8x8x5/8,7.395,0.0,197.747,0.0,0.0
REVIT_0_G_ELM_MAIN_11095966,A_gsr_reno,Steel,HSS6x6x1/2,37.5,35.5,595.676,0.947,823.303
GSR_CIR_S_BRC_CROF_002,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75
REVIT_0_G_ELM_RFIC_8316151,A_gsr_reno,Steel,HSS4x4x3/8,7.605,0.0,59.202,0.0,0.0
REVIT_0_G_ELM_MAIN_9139870,A_gsr_reno,Steel,HSS6x6x1/2,16.31,14.31,259.083,0.877,331.877
GSR_ARN_S_IPB_HROF_110_000,A_gsr_reno,Steel,HSS9x9x5/8,9.545,0.0,291.783,0.0,0.0
REVIT_0_G_ELM_SUIT_11102192,A_gsr_reno,Steel,HSS8x4x1/4,8.992,0.0,77.095,0.0,0.0
GSR_CNT_S_COL_MAIN_049,A_gsr_reno,Steel,HSS14x14x1/2,14.281,11.781,577.312,0.825,695.328
GSR_ARN_S_IPB_LROF_002,A_gsr_reno,Steel,HSS8x8x5/8,14.581,12.581,389.883,0.863,491.152
GSR_ARN_S_IPB_LROF_001,A_gsr_reno,Steel,HSS8x8x5/8,14.852,12.242,397.134,0.824,477.924
REVIT_0_G_ELM_0_6898783,A_gsr_reno,Steel,HSS14x10x1/2,27.333,24.113,937.235,0.882,1207.164
REVIT_0_G_ELM_RFIC_8170292,A_gsr_reno,Steel,HSS12x8x1/2,27.333,24.113,769.551,0.882,991.185
GSR_ARN_S_IPB_LROF_053,A_gsr_reno,Steel,HSS10x10x5/8,7.395,0.0,254.442,0.0,0.0
GSR_CIR_S_BEM_CROF_028,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
REVIT_0_G_ELM_0_8345950,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0
REVIT_0_G_ELM_RFIC_9381119,A_gsr_reno,Steel,HSS12x8x1/2,26.876,24.876,756.688,0.926,1022.555
GSR_HTL_S_BRC_HLRF_007,A_gsr_reno,Steel,HSS10x10x3/8,18.842,16.007,406.83,0.85,504.603
REVIT_0_G_ELM_0_9630493,A_gsr_reno,Steel,HSS12x8x1/2,0.755,0.0,21.263,0.0,0.0
REVIT_0_G_ELM_0_8441205,A_gsr_reno,Steel,HSS18x6x1/2,15.297,0.0,524.514,0.0,0.0
GSR_ARN_S_COL_RAD_005,A_gsr_reno,Steel,HSS6x6x1/2,11.892,9.892,188.895,0.832,229.404
REVIT_0_G_ELM_MAIN_7051078,A_gsr_reno,Steel,HSS16x4x3/8,15.372,0.0,331.898,0.0,0.0
GSR_HTL_S_BRC_HLRF_005,A_gsr_reno,Steel,HSS10x10x3/8,18.842,16.007,406.83,0.85,504.603
REVIT_0_G_ELM_0_7035296,A_gsr_reno,Steel,HSS12x8x1/2,28.639,25.424,806.313,0.888,1045.063
REVIT_0_G_ELM_0_7035297,A_gsr_reno,Steel,HSS12x8x5/16,21.687,18.477,394.44,0.852,490.643
REVIT_0_G_ELM_0_7035298,A_gsr_reno,Steel,HSS12x10x1/2,34.2,30.98,1067.862,0.906,1412.289
REVIT_0_G_ELM_0_7035299,A_gsr_reno,Steel,HSS12x10x1/2,34.294,31.074,1070.779,0.906,1416.547
REVIT_0_G_ELM_0_8460629,A_gsr_reno,Steel,HSS20x8x1/2,29.395,0.0,1188.25,0.0,0.0
REVIT_0_G_ELM_MAIN_7863472,A_gsr_reno,Steel,HSS12x6x1/2,14.588,12.588,365.99,0.863,461.084
REVIT_0_G_ELM_SUIT_6893728,A_gsr_reno,Steel,HSS12x8x1/2,28.66,25.445,806.905,0.888,1045.928
GSR_ARN_S_BRC_RAD_013,A_gsr_reno,Steel,HSS6x6x1/2,13.311,11.311,211.445,0.85,262.326
REVIT_0_G_ELM_MAIN_7057500,A_gsr_reno,Steel,HSS16x4x3/8,13.958,0.0,301.378,0.0,0.0
GSR_ARN_S_IPB_EVENT_054,A_gsr_reno,Steel,HSS8x8x3/8,19.971,17.971,339.28,0.9,445.741
GSR_ARN_S_IPB_EVENT_055,A_gsr_reno,Steel,HSS8.625x.625,18.221,16.221,438.987,0.89,570.57
GSR_ARN_S_IPB_EVENT_056,A_gsr_reno,Steel,HSS8x8x3/8,18.221,16.221,309.55,0.89,402.334
GSR_ARN_S_BEM_RAD_047,A_gsr_reno,Steel,HSS12x8x1/2,10.208,8.208,287.411,0.804,337.41
REVIT_0_G_ELM_MAIN_9156515,A_gsr_reno,Steel,HSS12x8x1/2,41.95,39.95,1181.073,0.952,1642.155
GSR_CIR_S_BEM_CROF_022,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
GSR_ARN_S_IPB_MAIN_122,A_gsr_reno,Steel,HSS10x.500,35.973,33.323,823.403,0.926,1113.609
REVIT_0_G_ELM_0_9257140,A_gsr_reno,Steel,HSS6x4x1/2,15.447,12.967,197.957,0.839,242.617
REVIT_0_G_ELM_MAIN_10444048,A_gsr_reno,Steel,HSS10x6x1/2,20.659,18.659,454.911,0.903,599.874
GSR_ARN_S_IPB_HROF_124,A_gsr_reno,Steel,HSS9x9x5/8,20.999,18.329,641.952,0.873,818.081
GSR_ARN_S_IPB_HROF_122,A_gsr_reno,Steel,HSS9x9x5/8,20.87,18.535,637.994,0.888,827.254
GSR_ARN_S_IPB_HROF_121,A_gsr_reno,Steel,HSS9x9x5/8,20.871,18.536,638.042,0.888,827.324
GSR_ARN_S_IPB_HROF_123,A_gsr_reno,Steel,HSS9x9x5/8,20.847,18.177,637.291,0.872,811.276
REVIT_0_G_ELM_0_7071122,A_gsr_reno,Steel,HSS6x6x3/8,14.229,12.229,176.254,0.859,221.161
GSR_ARN_S_BEM_SUITE_007,A_gsr_reno,Steel,HSS12x12x5/8,30.792,27.847,1295.528,0.904,1710.567
REVIT_0_G_ELM_MAIN_11017716,A_gsr_reno,Steel,HSS8x6x1/4,6.794,0.0,68.657,0.0,0.0
REVIT_0_G_ELM_0_8142080,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_0_8142081,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
GSR_ARN_S_IPB_HROF_125,A_gsr_reno,Steel,HSS7x7x5/8,17.054,14.824,390.578,0.869,495.677
GSR_ARN_S_IPB_HROF_051,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.137,584.695,0.875,747.078
GSR_ARN_S_IPB_HROF_126,A_gsr_reno,Steel,HSS7x7x5/8,17.052,14.822,390.542,0.869,495.624
GSR_ARN_S_IPB_HROF_052,A_gsr_reno,Steel,HSS8x8x5/8,21.867,18.937,584.695,0.866,739.27
REVIT_0_G_ELM_MAIN_7875055,A_gsr_reno,Steel,HSS12x6x5/8,8.0,0.0,244.563,0.0,0.0
REVIT_0_G_ELM_MAIN_7875056,A_gsr_reno,Steel,HSS18x8x5/8,27.417,25.417,1258.689,0.927,1703.63
REVIT_0_G_ELM_MAIN_7875057,A_gsr_reno,Steel,HSS18x8x5/8,27.917,25.917,1281.644,0.928,1737.144
REVIT_0_G_ELM_MAIN_8142082,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_0_9424795,A_gsr_reno,Steel,HSS4x4x3/8,17.5,14.83,136.23,0.847,168.55
REVIT_0_G_ELM_0_6911409,A_gsr_reno,Steel,HSS12x10x3/8,27.896,24.681,666.437,0.885,860.86
REVIT_0_G_ELM_0_8371081,A_gsr_reno,Steel,HSS18x8x1/2,35.098,32.488,1311.227,0.926,1772.032
GSR_ARN_S_IPB_HROF_048,A_gsr_reno,Steel,HSS7x7x1/2,21.867,18.937,414.471,0.866,524.044
GSR_ARN_S_IPB_HROF_049,A_gsr_reno,Steel,HSS6x6x1/2,21.867,19.407,347.347,0.888,450.075
GSR_ARN_S_IPB_HROF_050,A_gsr_reno,Steel,HSS6x6x1/2,21.867,19.407,347.347,0.888,450.075
GSR_CIR_S_COL_EVENT_026,A_gsr_reno,Steel,HSS6x6x1/2,9.467,0.0,150.375,0.0,0.0
REVIT_0_G_ELM_MAIN_9136962,A_gsr_reno,Steel,HSS10x8x5/8,30.0,28.0,917.111,0.933,1249.716
REVIT_0_G_ELM_0_9138565,A_gsr_reno,Steel,HSS12x8x1/2,5.441,0.0,153.176,0.0,0.0
REVIT_0_G_ELM_0_9424689,A_gsr_reno,Steel,HSS4x4x3/8,20.25,17.58,157.638,0.868,199.805
REVIT_0_G_ELM_MAIN_9137540,A_gsr_reno,Steel,HSS10x8x5/8,47.833,45.833,1462.282,0.958,2045.666
GSR_HTL_S_BEM_CMEZ_081,A_gsr_reno,Steel,HSS12x8x3/8,18.805,15.695,406.019,0.835,494.751
REVIT_0_G_ELM_0_8714034,A_gsr_reno,Steel,HSS10x6x1/2,19.653,16.438,432.754,0.836,528.463
REVIT_0_G_ELM_SUIT_8714033,A_gsr_reno,Steel,HSS10x6x1/2,20.169,16.954,444.121,0.841,545.059
REVIT_0_G_ELM_MAIN_8862553,A_gsr_reno,Steel,HSS12x8x1/2,34.178,30.958,962.269,0.906,1272.554
REVIT_0_G_ELM_RFIC_8264661,A_gsr_reno,Steel,HSS4x4x3/8,7.504,0.0,58.415,0.0,0.0
GSR_ARN_S_IPB_HROF_041,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.402,414.471,0.887,536.913
GSR_ARN_S_IPB_HROF_042,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.407,414.471,0.888,537.051
REVIT_0_G_ELM_RFIC_8264736,A_gsr_reno,Steel,HSS4x4x3/8,7.388,0.0,57.514,0.0,0.0
GSR_ARN_S_IPB_HROF_099,A_gsr_reno,Steel,HSS8x8x5/8,42.216,39.151,1128.818,0.927,1528.42
GSR_ARN_S_IPB_HROF_100,A_gsr_reno,Steel,HSS8x8x5/8,44.479,41.414,1189.333,0.931,1616.772
GSR_ARN_S_PST_LROF_011,A_gsr_reno,Steel,HSS8x8x1/2,11.525,9.275,253.776,0.805,298.179
GSR_ARN_S_PST_LROF_012,A_gsr_reno,Steel,HSS8x8x1/2,19.378,16.878,426.698,0.871,542.609
REVIT_0_G_ELM_0_8791535,A_gsr_reno,Steel,HSS12x6x1/4,33.898,30.578,446.627,0.902,588.21
GSR_CIR_S_IPB_CROF_004,A_gsr_reno,Steel,HSS7x7x1/2,18.203,15.783,345.029,0.867,436.773
REVIT_0_G_ELM_0_8519019,A_gsr_reno,Steel,HSS20x8x1/2,2.173,0.0,87.845,0.0,0.0
GSR_ARN_S_IPB_HROF_037,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.402,584.695,0.887,757.423
GSR_ARN_S_IPB_HROF_038,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619
GSR_ARN_S_IPB_HROF_039,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619
REVIT_0_G_ELM_0_8108600,A_gsr_reno,Steel,HSS12x8x5/16,20.692,17.482,376.339,0.845,464.215
REVIT_0_G_ELM_0_8108601,A_gsr_reno,Steel,HSS12x10x1/2,34.415,31.2,1074.587,0.907,1422.335
GSR_ARN_S_IPB_HROF_040,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619
GSR_ARN_S_PST_LROF_010,A_gsr_reno,Steel,HSS6x6x3/8,3.254,0.0,40.305,0.0,0.0
REVIT_0_G_ELM_0_8108599,A_gsr_reno,Steel,HSS12x8x5/16,20.813,17.603,378.555,0.846,467.451
GSR_ARN_S_PST_LROF_006,A_gsr_reno,Steel,HSS8x8x1/2,19.829,17.559,436.614,0.886,564.479
GSR_ARN_S_PST_LROF_007,A_gsr_reno,Steel,HSS8x8x1/2,19.378,16.838,426.698,0.869,541.323
GSR_ARN_S_PST_LROF_008,A_gsr_reno,Steel,HSS8x8x1/2,11.525,9.255,253.776,0.803,297.536
GSR_ARN_S_PST_LROF_009,A_gsr_reno,Steel,HSS6x6x3/8,3.254,0.0,40.305,0.0,0.0
REVIT_0_G_ELM_0_8108597,A_gsr_reno,Steel,HSS12x10x3/8,28.185,24.92,673.346,0.884,869.203
REVIT_0_G_ELM_0_8108598,A_gsr_reno,Steel,HSS12x10x1/2,34.55,31.28,1078.775,0.905,1425.942
REVIT_0_G_ELM_0_8791020,A_gsr_reno,Steel,HSS12x6x1/4,17.865,14.975,235.377,0.838,288.057
REVIT_0_G_ELM_MAIN_10446954,A_gsr_reno,Steel,HSS12x8x3/8,2.622,0.0,56.61,0.0,0.0
REVIT_0_G_ELM_MAIN_10446955,A_gsr_reno,Steel,HSS12x8x3/8,2.708,0.0,58.476,0.0,0.0
REVIT_0_G_ELM_MAIN_10446956,A_gsr_reno,Steel,HSS10x6x1/2,19.929,16.719,438.831,0.839,537.497
REVIT_0_G_ELM_MAIN_10446957,A_gsr_reno,Steel,HSS10x6x1/2,20.349,17.134,448.078,0.842,550.837
REVIT_0_G_ELM_MAIN_10446958,A_gsr_reno,Steel,HSS10x6x1/2,20.374,17.159,448.626,0.842,551.637
REVIT_0_G_ELM_0_6898793,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255
GSR_CIR_S_IPB_CROF_003,A_gsr_reno,Steel,HSS7x7x1/2,18.481,16.231,350.298,0.878,449.17
REVIT_0_G_ELM_MAIN_10446952,A_gsr_reno,Steel,HSS10x6x1/2,21.177,19.177,466.313,0.906,616.52
REVIT_0_G_ELM_MAIN_10446953,A_gsr_reno,Steel,HSS10x6x1/2,20.719,18.719,456.214,0.903,601.775
REVIT_0_G_ELM_MAIN_10446950,A_gsr_reno,Steel,HSS12x8x3/8,2.941,0.0,63.496,0.0,0.0
REVIT_0_G_ELM_MAIN_10446949,A_gsr_reno,Steel,HSS12x8x3/8,2.946,0.0,63.617,0.0,0.0
GSR_ARN_S_IPB_HROF_114_000,A_gsr_reno,Steel,HSS9x9x5/8,9.53,0.0,291.322,0.0,0.0
GSR_ARN_S_IPB_HROF_115,A_gsr_reno,Steel,HSS7x7x5/8,21.029,18.694,481.634,0.889,625.107
