"element_id","source","material_type","section_or_species","length_ft","reusable_length_ft","mass_kg","cost"
"GSR_ARN_S_BEM_RAD_045","A_gsr_reno","Steel","HSS14x8x5/8","10.194","7.589","389.847","305"
"GSR_ARN_S_BEM_RAD_046","A_gsr_reno","Steel","HSS12x8x1/2","7.792","0.0","219.373","171"
"GSR_ARN_S_BEM_SUITE_403","A_gsr_reno","Steel","HSS6x6x5/8","12.561","9.901","239.51","254"
"REVIT_0_G_ELM_MAIN_10445682","A_gsr_reno","Steel","HSS12x8x3/8","2.708","0.0","58.476","594"
"REVIT_0_G_ELM_0_8795158","A_gsr_reno","Steel","HSS12x6x1/4","33.815","30.495","445.528","803"
"REVIT_0_G_ELM_SUIT_9139929","A_gsr_reno","Steel","HSS8x6x1/4","10.082","8.082","101.89","987"
"REVIT_0_G_ELM_0_7061824","A_gsr_reno","Steel","HSS16x4x3/8","14.953","0.0","322.858","953"
"GSR_ARN_S_IPB_LROF_048","A_gsr_reno","Steel","HSS8x8x5/8","9.012","0.0","240.967","923"
"GSR_ARN_S_IPB_LROF_047","A_gsr_reno","Steel","HSS9x9x5/8","8.583","0.0","262.396","437"
"REVIT_0_G_ELM_MAIN_9789124","A_gsr_reno","Steel","HSS8x4x1/4","9.777","0.0","83.819","264"
"REVIT_0_G_ELM_0_6898804","A_gsr_reno","Steel","HSS14x10x1/2","34.167","30.947","1171.544","109"
"REVIT_0_G_ELM_SUIT_8705216","A_gsr_reno","Steel","HSS10x6x1/2","20.63","18.63","454.266","112"
"REVIT_0_G_ELM_EVNT_7862248","A_gsr_reno","Steel","HSS14x8x5/8","19.583","17.583","748.911","690"
"REVIT_0_G_ELM_0_9619786","A_gsr_reno","Steel","HSS6x6x3/8","2.667","0.0","33.031","504"
"REVIT_0_G_ELM_0_8345995","A_gsr_reno","Steel","HSS18x8x1/2","0.988","0.0","33.86","142"
"REVIT_0_G_ELM_0_8795933","A_gsr_reno","Steel","HSS12x6x1/4","34.083","30.763","449.07","523"
"GSR_ARN_S_IPB_LROF_043","A_gsr_reno","Steel","HSS8x8x5/8","14.442","12.442","386.168","578"
"REVIT_0_G_ELM_MAIN_9847794","A_gsr_reno","Steel","HSS8x4x1/4","9.691","0.0","83.088","197"
"REVIT_0_G_ELM_MAIN_11017738","A_gsr_reno","Steel","HSS8x6x1/4","7.287","0.0","73.644","149"
"GSR_ARN_S_IPB_HROF_075","A_gsr_reno","Steel","HSS8x8x5/8","42.216","39.151","1128.818","712"
"GSR_ARN_S_IPB_HROF_076","A_gsr_reno","Steel","HSS8x8x5/8","44.479","41.414","1189.333","637"
"REVIT_0_G_ELM_0_8264664","A_gsr_reno","Steel","HSS4x4x3/8","7.554","0.0","58.807","239"
"REVIT_0_G_ELM_RFIC_8319102","A_gsr_reno","Steel","HSS4x4x3/8","7.683","0.0","59.81","380"
"GSR_ARN_S_IPB_HROF_014","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.407","584.695","266"
"GSR_ARN_S_IPB_HROF_015","A_gsr_reno","Steel","HSS7x7x1/2","21.867","19.407","414.471","970"
"GSR_ARN_S_IPB_MAIN_008","A_gsr_reno","Steel","HSS8x8x1/2","22.875","20.875","503.688","143"
"REVIT_0_G_ELM_RFIC_8264738","A_gsr_reno","Steel","HSS4x4x3/8","7.499","0.0","58.379","596"
"GSR_ARN_S_IPB_HROF_073","A_gsr_reno","Steel","HSS8x8x5/8","44.479","41.414","1189.332","584"
"GSR_ARN_S_IPB_HROF_074","A_gsr_reno","Steel","HSS8x8x5/8","42.216","39.151","1128.817","200"
"REVIT_0_G_ELM_0_8000850","A_gsr_reno","Steel","HSS6.000x0.375","4.017","0.0","15.734","728"
"REVIT_0_G_ELM_0_8000849","A_gsr_reno","Steel","HSS6.000x0.375","4.017","0.0","15.734","306"
"REVIT_0_G_ELM_SUIT_7470675","A_gsr_reno","Steel","HSS12x6x5/8","8.74","0.0","267.2","929"
"REVIT_0_G_ELM_0_8103951","A_gsr_reno","Steel","HSS12x10x1/2","34.135","30.915","1065.837","642"
"GSR_ARN_S_IPB_HROF_109","A_gsr_reno","Steel","HSS7x7x1/2","13.422","11.422","254.413","808"
"REVIT_0_G_ELM_RFIC_8171166","A_gsr_reno","Steel","HSS4x4x3/8","34.167","32.167","265.973","502"
"GSR_ARN_S_IPB_HROF_011","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.407","584.695","358"
"GSR_ARN_S_IPB_HROF_012","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.402","584.695","766"
"GSR_ARN_S_IPB_HROF_013","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.407","584.695","686"
"GSR_ARN_S_IPB_LROF_051","A_gsr_reno","Steel","HSS9x9x5/8","9.012","0.0","275.498","351"
"REVIT_0_G_ELM_0_7518547","A_gsr_reno","Steel","HSS18x6x1/2","23.583","0.0","808.651","204"
"REVIT_0_G_ELM_0_8000851","A_gsr_reno","Steel","HSS6.000x0.375","4.017","0.0","15.734","974"
"REVIT_0_G_ELM_0_8791005","A_gsr_reno","Steel","HSS12x6x1/4","32.065","28.795","422.471","976"
"REVIT_0_G_ELM_0_9993629","A_gsr_reno","Steel","HSS12x6x1/2","28.555","26.555","716.418","352"
"REVIT_0_G_ELM_0_8143036","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","916"
"GSR_HTL_S_BRC_EVENT_002","A_gsr_reno","Steel","HSS10x10x3/8","15.39","12.785","332.297","777"
"GSR_HTL_S_BRC_EVENT_001","A_gsr_reno","Steel","HSS10x10x3/8","15.627","13.022","337.415","510"
"REVIT_0_G_ELM_0_8790994","A_gsr_reno","Steel","HSS12x6x1/4","32.113","28.898","423.107","347"
"REVIT_0_G_ELM_0_9256861","A_gsr_reno","Steel","HSS6x4x1/2","15.448","12.968","197.96","945"
"REVIT_0_G_ELM_RFIC_8170290","A_gsr_reno","Steel","HSS12x8x1/2","34.167","30.947","961.938","612"
"REVIT_0_G_ELM_0_9627528","A_gsr_reno","Steel","HSS6x6x3/8","29.375","26.345","363.858","485"
"REVIT_0_G_ELM_0_9263858","A_gsr_reno","Steel","HSS12x6x1/2","15.447","12.967","387.556","114"
"REVIT_0_G_ELM_0_7060143","A_gsr_reno","Steel","HSS16x4x5/8","15.674","13.674","535.248","262"
"REVIT_0_G_ELM_0_8143028","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","407"
"GSR_CIR_S_COL_EVENT_123","A_gsr_reno","Steel","HSS6x6x5/8","15.208","11.688","289.978","919"
"REVIT_0_G_ELM_0_8142027","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","517"
"REVIT_0_G_ELM_MAIN_6690134","A_gsr_reno","Steel","HSS6x6x1/2","4.135","0.0","65.681","462"
"GSR_CIR_S_COL_EVENT_023","A_gsr_reno","Steel","HSS4x4x1/4","11.958","8.428","65.816","898"
"REVIT_0_G_ELM_0_8297258","A_gsr_reno","Steel","HSS12x6x5/8","28.909","26.909","883.773","795"
"REVIT_0_G_ELM_SUIT_8700903","A_gsr_reno","Steel","HSS6x6x1/2","21.029","19.029","334.034","740"
"REVIT_0_G_ELM_RFIC_8319129","A_gsr_reno","Steel","HSS4x4x3/8","7.874","0.0","61.293","245"
"GSR_CIR_S_COL_EVENT_122","A_gsr_reno","Steel","HSS6x6x5/8","15.208","11.688","289.978","245"
"REVIT_0_G_ELM_0_8142026","A_gsr_reno","Steel","HSS12x6x5/8","20.167","17.837","616.502","336"
"REVIT_0_G_ELM_0_8317728","A_gsr_reno","Steel","HSS4x4x3/8","7.821","0.0","60.881","469"
"GSR_ARN_S_BEM_SUITE_401","A_gsr_reno","Steel","HSS6x6x5/8","19.302","16.697","368.034","757"
"REVIT_0_G_ELM_MAIN_8142166","A_gsr_reno","Steel","HSS8x4x1/4","9.909","0.0","84.958","114"
"GSR_ARN_S_COL_MAIN_295","A_gsr_reno","Steel","HSS6x6x1/2","18.583","16.083","295.19","799"
"REVIT_0_G_ELM_0_10927205","A_gsr_reno","Steel","HSS6x6x3/8","9.0","0.0","111.481","422"
"REVIT_0_G_ELM_0_8863202","A_gsr_reno","Steel","HSS12x8x1/2","28.025","24.775","789.028","411"
"GSR_ARN_S_BEM_SUITE_404","A_gsr_reno","Steel","HSS6x6x1/2","17.176","14.341","272.828","959"
"REVIT_0_G_ELM_MAIN_10646258","A_gsr_reno","Steel","HSS16x4x1/2","1.033","0.0","29.093","938"
"REVIT_0_G_ELM_0_7882815","A_gsr_reno","Steel","HSS12x8x5/8","14.196","12.196","488.431","941"
"GSR_ARN_S_BRC_RAD_007","A_gsr_reno","Steel","HSS6x6x1/2","16.362","13.452","259.913","722"
"REVIT_0_G_ELM_0_10646014","A_gsr_reno","Steel","HSS16x4x1/2","1.033","0.0","29.093","955"
"REVIT_0_G_ELM_LROF_8528894","A_gsr_reno","Steel","HSS6x6x3/8","1.187","0.0","14.707","397"
"REVIT_0_G_ELM_RFIC_8319138","A_gsr_reno","Steel","HSS4x4x3/8","7.899","0.0","61.492","474"
"GSR_ARN_S_BEM_SUITE_456","A_gsr_reno","Steel","HSS12x8x1/2","8.292","0.0","233.444","455"
"REVIT_0_G_ELM_MAIN_7875059","A_gsr_reno","Steel","HSS18x8x5/8","27.417","25.417","1258.689","355"
"REVIT_0_G_ELM_MAIN_7875060","A_gsr_reno","Steel","HSS18x8x5/8","27.917","25.917","1281.644","232"
"GSR_ARN_S_IPB_LROF_041","A_gsr_reno","Steel","HSS8x8x5/8","14.672","12.672","392.315","335"
"GSR_ARN_S_IPB_EVENT_051","A_gsr_reno","Steel","HSS8x8x3/8","19.971","17.971","339.28","790"
"GSR_ARN_S_IPB_MAIN_036","A_gsr_reno","Steel","HSS12.75x.500","43.099","40.434","1272.089","603"
"GSR_CNT_S_BEM_MAIN_004","A_gsr_reno","Steel","HSS16x12x1/2","23.692","20.437","957.712","107"
"REVIT_0_G_ELM_MAIN_7010922","A_gsr_reno","Steel","HSS6x6x1/2","3.95","0.0","62.742","305"
"REVIT_0_G_ELM_EVNT_10547803","A_gsr_reno","Steel","HSS16x4x3/8","10.889","0.0","235.101","636"
"REVIT_0_G_ELM_0_9639448","A_gsr_reno","Steel","HSS6x6x3/8","3.139","0.0","38.882","843"
"GSR_ARN_S_COL_RAD_003","A_gsr_reno","Steel","HSS6x6x1/2","12.125","10.125","192.602","597"
"GSR_CIR_S_BEM_CROF_026","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","508"
"REVIT_0_G_ELM_0_9375940","A_gsr_reno","Steel","HSS12x6x5/8","28.909","26.679","883.773","447"
"GSR_ARN_S_IPB_LROF_003","A_gsr_reno","Steel","HSS8x8x5/8","8.134","0.0","217.507","638"
"GSR_ARN_S_IPB_LROF_049","A_gsr_reno","Steel","HSS8x8x5/8","7.395","0.0","197.747","494"
"REVIT_0_G_ELM_MAIN_11095966","A_gsr_reno","Steel","HSS6x6x1/2","37.5","35.5","595.676","697"
"GSR_CIR_S_BRC_CROF_002","A_gsr_reno","Steel","HSS6x6x3/16","35.375","33.125","231.688","997"
"REVIT_0_G_ELM_RFIC_8316151","A_gsr_reno","Steel","HSS4x4x3/8","7.605","0.0","59.202","191"
"REVIT_0_G_ELM_MAIN_9139870","A_gsr_reno","Steel","HSS6x6x1/2","16.31","14.31","259.083","375"
"GSR_ARN_S_IPB_HROF_110_000","A_gsr_reno","Steel","HSS9x9x5/8","9.545","0.0","291.783","817"
"REVIT_0_G_ELM_SUIT_11102192","A_gsr_reno","Steel","HSS8x4x1/4","8.992","0.0","77.095","182"
"GSR_CNT_S_COL_MAIN_049","A_gsr_reno","Steel","HSS14x14x1/2","14.281","11.781","577.312","112"
"GSR_ARN_S_IPB_LROF_002","A_gsr_reno","Steel","HSS8x8x5/8","14.581","12.581","389.883","348"
"GSR_ARN_S_IPB_LROF_001","A_gsr_reno","Steel","HSS8x8x5/8","14.852","12.242","397.134","757"
"REVIT_0_G_ELM_0_6898783","A_gsr_reno","Steel","HSS14x10x1/2","27.333","24.113","937.235","581"
"REVIT_0_G_ELM_RFIC_8170292","A_gsr_reno","Steel","HSS12x8x1/2","27.333","24.113","769.551","385"
"GSR_ARN_S_IPB_LROF_053","A_gsr_reno","Steel","HSS10x10x5/8","7.395","0.0","254.442","976"
"GSR_CIR_S_BEM_CROF_028","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","807"
"REVIT_0_G_ELM_0_8345950","A_gsr_reno","Steel","HSS4x4x3/8","8.029","0.0","62.505","406"
"REVIT_0_G_ELM_RFIC_9381119","A_gsr_reno","Steel","HSS12x8x1/2","26.876","24.876","756.688","594"
"GSR_HTL_S_BRC_HLRF_007","A_gsr_reno","Steel","HSS10x10x3/8","18.842","16.007","406.83","800"
"REVIT_0_G_ELM_0_9630493","A_gsr_reno","Steel","HSS12x8x1/2","0.755","0.0","21.263","936"
"REVIT_0_G_ELM_0_8441205","A_gsr_reno","Steel","HSS18x6x1/2","15.297","0.0","524.514","446"
"GSR_ARN_S_COL_RAD_005","A_gsr_reno","Steel","HSS6x6x1/2","11.892","9.892","188.895","428"
"REVIT_0_G_ELM_MAIN_7051078","A_gsr_reno","Steel","HSS16x4x3/8","15.372","0.0","331.898","704"
"GSR_HTL_S_BRC_HLRF_005","A_gsr_reno","Steel","HSS10x10x3/8","18.842","16.007","406.83","251"
"REVIT_0_G_ELM_0_7035296","A_gsr_reno","Steel","HSS12x8x1/2","28.639","25.424","806.313","941"
"REVIT_0_G_ELM_0_7035297","A_gsr_reno","Steel","HSS12x8x5/16","21.687","18.477","394.44","748"
"REVIT_0_G_ELM_0_7035298","A_gsr_reno","Steel","HSS12x10x1/2","34.2","30.98","1067.862","589"
"REVIT_0_G_ELM_0_7035299","A_gsr_reno","Steel","HSS12x10x1/2","34.294","31.074","1070.779","810"
"REVIT_0_G_ELM_0_8460629","A_gsr_reno","Steel","HSS20x8x1/2","29.395","0.0","1188.25","523"
"REVIT_0_G_ELM_MAIN_7863472","A_gsr_reno","Steel","HSS12x6x1/2","14.588","12.588","365.99","305"
"REVIT_0_G_ELM_SUIT_6893728","A_gsr_reno","Steel","HSS12x8x1/2","28.66","25.445","806.905","583"
"GSR_ARN_S_BRC_RAD_013","A_gsr_reno","Steel","HSS6x6x1/2","13.311","11.311","211.445","604"
"REVIT_0_G_ELM_MAIN_7057500","A_gsr_reno","Steel","HSS16x4x3/8","13.958","0.0","301.378","465"
"GSR_ARN_S_IPB_EVENT_054","A_gsr_reno","Steel","HSS8x8x3/8","19.971","17.971","339.28","948"
"GSR_ARN_S_IPB_EVENT_055","A_gsr_reno","Steel","HSS8.625x.625","18.221","16.221","438.987","573"
"GSR_ARN_S_IPB_EVENT_056","A_gsr_reno","Steel","HSS8x8x3/8","18.221","16.221","309.55","304"
"GSR_ARN_S_BEM_RAD_047","A_gsr_reno","Steel","HSS12x8x1/2","10.208","8.208","287.411","131"
"REVIT_0_G_ELM_MAIN_9156515","A_gsr_reno","Steel","HSS12x8x1/2","41.95","39.95","1181.073","689"
"GSR_CIR_S_BEM_CROF_022","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","221"
"GSR_ARN_S_IPB_MAIN_122","A_gsr_reno","Steel","HSS10x.500","35.973","33.323","823.403","955"
"REVIT_0_G_ELM_0_9257140","A_gsr_reno","Steel","HSS6x4x1/2","15.447","12.967","197.957","624"
"REVIT_0_G_ELM_MAIN_10444048","A_gsr_reno","Steel","HSS10x6x1/2","20.659","18.659","454.911","751"
"GSR_ARN_S_IPB_HROF_124","A_gsr_reno","Steel","HSS9x9x5/8","20.999","18.329","641.952","444"
"GSR_ARN_S_IPB_HROF_122","A_gsr_reno","Steel","HSS9x9x5/8","20.87","18.535","637.994","353"
"GSR_ARN_S_IPB_HROF_121","A_gsr_reno","Steel","HSS9x9x5/8","20.871","18.536","638.042","258"
"GSR_ARN_S_IPB_HROF_123","A_gsr_reno","Steel","HSS9x9x5/8","20.847","18.177","637.291","472"
"REVIT_0_G_ELM_0_7071122","A_gsr_reno","Steel","HSS6x6x3/8","14.229","12.229","176.254","789"
"GSR_ARN_S_BEM_SUITE_007","A_gsr_reno","Steel","HSS12x12x5/8","30.792","27.847","1295.528","163"
"REVIT_0_G_ELM_MAIN_11017716","A_gsr_reno","Steel","HSS8x6x1/4","6.794","0.0","68.657","778"
"REVIT_0_G_ELM_0_8142080","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","639"
"REVIT_0_G_ELM_0_8142081","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","712"
"GSR_ARN_S_IPB_HROF_125","A_gsr_reno","Steel","HSS7x7x5/8","17.054","14.824","390.578","248"
"GSR_ARN_S_IPB_HROF_051","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.137","584.695","583"
"GSR_ARN_S_IPB_HROF_126","A_gsr_reno","Steel","HSS7x7x5/8","17.052","14.822","390.542","762"
"GSR_ARN_S_IPB_HROF_052","A_gsr_reno","Steel","HSS8x8x5/8","21.867","18.937","584.695","783"
"REVIT_0_G_ELM_MAIN_7875055","A_gsr_reno","Steel","HSS12x6x5/8","8.0","0.0","244.563","888"
"REVIT_0_G_ELM_MAIN_7875056","A_gsr_reno","Steel","HSS18x8x5/8","27.417","25.417","1258.689","252"
"REVIT_0_G_ELM_MAIN_7875057","A_gsr_reno","Steel","HSS18x8x5/8","27.917","25.917","1281.644","545"
"REVIT_0_G_ELM_MAIN_8142082","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","109"
"REVIT_0_G_ELM_0_9424795","A_gsr_reno","Steel","HSS4x4x3/8","17.5","14.83","136.23","858"
"REVIT_0_G_ELM_0_6911409","A_gsr_reno","Steel","HSS12x10x3/8","27.896","24.681","666.437","182"
"REVIT_0_G_ELM_0_8371081","A_gsr_reno","Steel","HSS18x8x1/2","35.098","32.488","1311.227","752"
"GSR_ARN_S_IPB_HROF_048","A_gsr_reno","Steel","HSS7x7x1/2","21.867","18.937","414.471","469"
"GSR_ARN_S_IPB_HROF_049","A_gsr_reno","Steel","HSS6x6x1/2","21.867","19.407","347.347","785"
"GSR_ARN_S_IPB_HROF_050","A_gsr_reno","Steel","HSS6x6x1/2","21.867","19.407","347.347","998"
"GSR_CIR_S_COL_EVENT_026","A_gsr_reno","Steel","HSS6x6x1/2","9.467","0.0","150.375","245"
"REVIT_0_G_ELM_MAIN_9136962","A_gsr_reno","Steel","HSS10x8x5/8","30.0","28.0","917.111","837"
"REVIT_0_G_ELM_0_9138565","A_gsr_reno","Steel","HSS12x8x1/2","5.441","0.0","153.176","411"
"REVIT_0_G_ELM_0_9424689","A_gsr_reno","Steel","HSS4x4x3/8","20.25","17.58","157.638","178"
"REVIT_0_G_ELM_MAIN_9137540","A_gsr_reno","Steel","HSS10x8x5/8","47.833","45.833","1462.282","839"
"GSR_HTL_S_BEM_CMEZ_081","A_gsr_reno","Steel","HSS12x8x3/8","18.805","15.695","406.019","284"
"REVIT_0_G_ELM_0_8714034","A_gsr_reno","Steel","HSS10x6x1/2","19.653","16.438","432.754","450"
"REVIT_0_G_ELM_SUIT_8714033","A_gsr_reno","Steel","HSS10x6x1/2","20.169","16.954","444.121","730"
"REVIT_0_G_ELM_MAIN_8862553","A_gsr_reno","Steel","HSS12x8x1/2","34.178","30.958","962.269","767"
"REVIT_0_G_ELM_RFIC_8264661","A_gsr_reno","Steel","HSS4x4x3/8","7.504","0.0","58.415","428"
"GSR_ARN_S_IPB_HROF_041","A_gsr_reno","Steel","HSS7x7x1/2","21.867","19.402","414.471","557"
"GSR_ARN_S_IPB_HROF_042","A_gsr_reno","Steel","HSS7x7x1/2","21.867","19.407","414.471","897"
"REVIT_0_G_ELM_RFIC_8264736","A_gsr_reno","Steel","HSS4x4x3/8","7.388","0.0","57.514","787"
"GSR_ARN_S_IPB_HROF_099","A_gsr_reno","Steel","HSS8x8x5/8","42.216","39.151","1128.818","382"
"GSR_ARN_S_IPB_HROF_100","A_gsr_reno","Steel","HSS8x8x5/8","44.479","41.414","1189.333","550"
"GSR_ARN_S_PST_LROF_011","A_gsr_reno","Steel","HSS8x8x1/2","11.525","9.275","253.776","596"
"GSR_ARN_S_PST_LROF_012","A_gsr_reno","Steel","HSS8x8x1/2","19.378","16.878","426.698","164"
"REVIT_0_G_ELM_0_8791535","A_gsr_reno","Steel","HSS12x6x1/4","33.898","30.578","446.627","417"
"GSR_CIR_S_IPB_CROF_004","A_gsr_reno","Steel","HSS7x7x1/2","18.203","15.783","345.029","657"
"REVIT_0_G_ELM_0_8519019","A_gsr_reno","Steel","HSS20x8x1/2","2.173","0.0","87.845","378"
"GSR_ARN_S_IPB_HROF_037","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.402","584.695","963"
"GSR_ARN_S_IPB_HROF_038","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.407","584.695","997"
"GSR_ARN_S_IPB_HROF_039","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.407","584.695","686"
"REVIT_0_G_ELM_0_8108600","A_gsr_reno","Steel","HSS12x8x5/16","20.692","17.482","376.339","460"
"REVIT_0_G_ELM_0_8108601","A_gsr_reno","Steel","HSS12x10x1/2","34.415","31.2","1074.587","469"
"GSR_ARN_S_IPB_HROF_040","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.407","584.695","903"
"GSR_ARN_S_PST_LROF_010","A_gsr_reno","Steel","HSS6x6x3/8","3.254","0.0","40.305","412"
"REVIT_0_G_ELM_0_8108599","A_gsr_reno","Steel","HSS12x8x5/16","20.813","17.603","378.555","564"
"GSR_ARN_S_PST_LROF_006","A_gsr_reno","Steel","HSS8x8x1/2","19.829","17.559","436.614","739"
"GSR_ARN_S_PST_LROF_007","A_gsr_reno","Steel","HSS8x8x1/2","19.378","16.838","426.698","390"
"GSR_ARN_S_PST_LROF_008","A_gsr_reno","Steel","HSS8x8x1/2","11.525","9.255","253.776","936"
"GSR_ARN_S_PST_LROF_009","A_gsr_reno","Steel","HSS6x6x3/8","3.254","0.0","40.305","864"
"REVIT_0_G_ELM_0_8108597","A_gsr_reno","Steel","HSS12x10x3/8","28.185","24.92","673.346","728"
"REVIT_0_G_ELM_0_8108598","A_gsr_reno","Steel","HSS12x10x1/2","34.55","31.28","1078.775","210"
"REVIT_0_G_ELM_0_8791020","A_gsr_reno","Steel","HSS12x6x1/4","17.865","14.975","235.377","996"
"REVIT_0_G_ELM_MAIN_10446954","A_gsr_reno","Steel","HSS12x8x3/8","2.622","0.0","56.61","776"
"REVIT_0_G_ELM_MAIN_10446955","A_gsr_reno","Steel","HSS12x8x3/8","2.708","0.0","58.476","175"
"REVIT_0_G_ELM_MAIN_10446956","A_gsr_reno","Steel","HSS10x6x1/2","19.929","16.719","438.831","216"
"REVIT_0_G_ELM_MAIN_10446957","A_gsr_reno","Steel","HSS10x6x1/2","20.349","17.134","448.078","438"
"REVIT_0_G_ELM_MAIN_10446958","A_gsr_reno","Steel","HSS10x6x1/2","20.374","17.159","448.626","921"
"REVIT_0_G_ELM_0_6898793","A_gsr_reno","Steel","HSS14x10x1/2","34.167","30.947","1171.544","150"
"GSR_CIR_S_IPB_CROF_003","A_gsr_reno","Steel","HSS7x7x1/2","18.481","16.231","350.298","795"
"REVIT_0_G_ELM_MAIN_10446952","A_gsr_reno","Steel","HSS10x6x1/2","21.177","19.177","466.313","461"
"REVIT_0_G_ELM_MAIN_10446953","A_gsr_reno","Steel","HSS10x6x1/2","20.719","18.719","456.214","137"
"REVIT_0_G_ELM_MAIN_10446950","A_gsr_reno","Steel","HSS12x8x3/8","2.941","0.0","63.496","686"
"REVIT_0_G_ELM_MAIN_10446949","A_gsr_reno","Steel","HSS12x8x3/8","2.946","0.0","63.617","954"
"GSR_ARN_S_IPB_HROF_114_000","A_gsr_reno","Steel","HSS9x9x5/8","9.53","0.0","291.322","677"
"GSR_ARN_S_IPB_HROF_115","A_gsr_reno","Steel","HSS7x7x5/8","21.029","18.694","481.634","329"
"REVIT_0_G_ELM_SUIT_8102138","A_gsr_reno","Steel","HSS12x10x1/2","11.727","9.082","366.16","899"
"REVIT_0_G_ELM_MAIN_10446951","A_gsr_reno","Steel","HSS10x6x1/2","20.286","18.286","446.698","736"
"REVIT_0_G_ELM_SUIT_8704671","A_gsr_reno","Steel","HSS10x6x1/2","20.196","18.196","444.712","427"
"REVIT_0_G_ELM_0_9257278","A_gsr_reno","Steel","HSS6x4x1/2","18.028","15.548","231.033","102"
"GSR_ARN_S_PST_LROF_018","A_gsr_reno","Steel","HSS8x8x1/2","1.973","0.0","43.455","735"
"REVIT_0_G_ELM_EVNT_7871938","A_gsr_reno","Steel","HSS14x8x1/2","8.104","0.0","253.044","198"
"REVIT_0_G_ELM_0_8518755","A_gsr_reno","Steel","HSS20x8x1/2","1.257","0.0","50.802","666"
"REVIT_0_G_ELM_0_8216081","A_gsr_reno","Steel","HSS8x6x1/4","6.25","0.0","63.162","740"
"GSR_CIR_S_COL_EVENT_113","A_gsr_reno","Steel","HSS4x4x1/4","12.625","9.105","69.485","844"
"REVIT_0_G_ELM_0_8608869","A_gsr_reno","Steel","HSS4x4x3/8","7.997","0.0","62.252","150"
"REVIT_0_G_ELM_SUIT_8700338","A_gsr_reno","Steel","HSS6x6x1/2","23.074","21.074","366.522","653"
"REVIT_0_G_ELM_0_9055895","A_gsr_reno","Steel","HSS14x6x1/2","17.495","15.495","492.557","631"
"GSR_CIR_S_IPB_CROF_007","A_gsr_reno","Steel","HSS7x7x1/2","15.689","13.059","297.373","158"
"REVIT_0_G_ELM_EVNT_10564422","A_gsr_reno","Steel","HSS16x4x1/2","4.466","0.0","125.728","218"
"GSR_CIR_S_IPB_CROF_008","A_gsr_reno","Steel","HSS7x7x1/2","18.272","15.642","346.34","916"
"GSR_ARN_S_COL_RAD_004","A_gsr_reno","Steel","HSS6x6x1/2","13.917","10.427","221.062","845"
"REVIT_0_G_ELM_0_8440248","A_gsr_reno","Steel","HSS20x8x1/2","31.383","0.0","1268.606","888"
"REVIT_0_G_ELM_EVNT_11058156","A_gsr_reno","Steel","HSS3x3x3/16","3.417","0.0","10.58","282"
"GSR_HTL_S_BRC_HLRF_006","A_gsr_reno","Steel","HSS10x10x3/8","18.303","15.468","395.182","716"
"GSR_CIR_S_COL_EVENT_112","A_gsr_reno","Steel","HSS4x4x1/4","11.958","8.438","65.816","606"
"REVIT_0_G_ELM_MAIN_6986469","A_gsr_reno","Steel","HSS6x6x1/2","36.138","33.803","574.035","866"
"REVIT_0_G_ELM_0_7522236","A_gsr_reno","Steel","HSS18x6x1/2","15.81","0.0","542.097","683"
"REVIT_0_G_ELM_0_8336506","A_gsr_reno","Steel","HSS4x4x3/8","7.797","0.0","60.694","440"
"REVIT_0_G_ELM_RFIC_8319112","A_gsr_reno","Steel","HSS4x4x3/8","7.73","0.0","60.174","598"
"GSR_CIR_S_COL_EVENT_120","A_gsr_reno","Steel","HSS6x6x5/8","15.208","11.688","289.978","183"
"GSR_HTL_S_BRC_HLRF_003","A_gsr_reno","Steel","HSS6x6x3/8","19.344","16.324","239.616","192"
"GSR_ARN_S_IPB_HROF_003","A_gsr_reno","Steel","HSS6x6x5/8","21.867","19.407","416.935","360"
"GSR_ARN_S_IPB_HROF_004","A_gsr_reno","Steel","HSS6x6x5/8","21.867","19.407","416.935","577"
"REVIT_0_G_ELM_MAIN_7879614","A_gsr_reno","Steel","HSS12x8x1/2","13.35","11.35","375.858","669"
"REVIT_0_G_ELM_MAIN_7879615","A_gsr_reno","Steel","HSS12x6x1/2","15.621","13.621","391.912","835"
"REVIT_0_G_ELM_RFIC_8319126","A_gsr_reno","Steel","HSS4x4x3/8","7.859","0.0","61.178","390"
