"element_id","source","material_type","section_or_species","length_ft","cost"
"GSR_ARN_S_IPB_HROF_012","A_gsr_reno","Steel","HSS8x8x5/8","21.867","766"
"GSR_ARN_S_IPB_HROF_013","A_gsr_reno","Steel","HSS8x8x5/8","21.867","686"
"GSR_ARN_S_IPB_LROF_051","A_gsr_reno","Steel","HSS9x9x5/8","9.012","351"
"REVIT_0_G_ELM_0_7518547","A_gsr_reno","Steel","HSS18x6x1/2","23.583","204"
"REVIT_0_G_ELM_0_8000851","A_gsr_reno","Steel","HSS6.000x0.375","4.017","974"
"REVIT_0_G_ELM_0_8791005","A_gsr_reno","Steel","HSS12x6x1/4","32.065","976"
"REVIT_0_G_ELM_0_9993629","A_gsr_reno","Steel","HSS12x6x1/2","28.555","352"
"REVIT_0_G_ELM_0_8143036","A_gsr_reno","Steel","HSS12x6x5/8","20.167","916"
"GSR_HTL_S_BRC_EVENT_002","A_gsr_reno","Steel","HSS10x10x3/8","15.39","777"
"GSR_HTL_S_BRC_EVENT_001","A_gsr_reno","Steel","HSS10x10x3/8","15.627","510"
"REVIT_0_G_ELM_0_8790994","A_gsr_reno","Steel","HSS12x6x1/4","32.113","347"
"REVIT_0_G_ELM_0_9256861","A_gsr_reno","Steel","HSS6x4x1/2","15.448","945"
"REVIT_0_G_ELM_RFIC_8170290","A_gsr_reno","Steel","HSS12x8x1/2","34.167","612"
"REVIT_0_G_ELM_0_9627528","A_gsr_reno","Steel","HSS6x6x3/8","29.375","485"
"REVIT_0_G_ELM_0_9263858","A_gsr_reno","Steel","HSS12x6x1/2","15.447","114"
"REVIT_0_G_ELM_0_7060143","A_gsr_reno","Steel","HSS16x4x5/8","15.674","262"
"REVIT_0_G_ELM_0_8143028","A_gsr_reno","Steel","HSS12x6x5/8","20.167","407"
"GSR_CIR_S_COL_EVENT_123","A_gsr_reno","Steel","HSS6x6x5/8","15.208","919"
"REVIT_0_G_ELM_0_8142027","A_gsr_reno","Steel","HSS12x6x5/8","20.167","517"
"REVIT_0_G_ELM_MAIN_6690134","A_gsr_reno","Steel","HSS6x6x1/2","4.135","462"
"GSR_CIR_S_COL_EVENT_023","A_gsr_reno","Steel","HSS4x4x1/4","11.958","898"
"REVIT_0_G_ELM_0_8297258","A_gsr_reno","Steel","HSS12x6x5/8","28.909","795"
"REVIT_0_G_ELM_SUIT_8700903","A_gsr_reno","Steel","HSS6x6x1/2","21.029","740"
"REVIT_0_G_ELM_RFIC_8319129","A_gsr_reno","Steel","HSS4x4x3/8","7.874","245"
"GSR_CIR_S_COL_EVENT_122","A_gsr_reno","Steel","HSS6x6x5/8","15.208","245"
"REVIT_0_G_ELM_0_8142026","A_gsr_reno","Steel","HSS12x6x5/8","20.167","336"
"REVIT_0_G_ELM_0_8317728","A_gsr_reno","Steel","HSS4x4x3/8","7.821","469"
"GSR_ARN_S_BEM_SUITE_401","A_gsr_reno","Steel","HSS6x6x5/8","19.302","757"
"REVIT_0_G_ELM_MAIN_8142166","A_gsr_reno","Steel","HSS8x4x1/4","9.909","114"
"GSR_ARN_S_COL_MAIN_295","A_gsr_reno","Steel","HSS6x6x1/2","18.583","799"
"REVIT_0_G_ELM_0_10927205","A_gsr_reno","Steel","HSS6x6x3/8","9.0","422"
"REVIT_0_G_ELM_0_8863202","A_gsr_reno","Steel","HSS12x8x1/2","28.025","411"
"GSR_ARN_S_BEM_SUITE_404","A_gsr_reno","Steel","HSS6x6x1/2","17.176","959"
"REVIT_0_G_ELM_MAIN_10646258","A_gsr_reno","Steel","HSS16x4x1/2","1.033","938"
"REVIT_0_G_ELM_0_7882815","A_gsr_reno","Steel","HSS12x8x5/8","14.196","941"
"GSR_ARN_S_BRC_RAD_007","A_gsr_reno","Steel","HSS6x6x1/2","16.362","722"
"REVIT_0_G_ELM_0_10646014","A_gsr_reno","Steel","HSS16x4x1/2","1.033","955"
"REVIT_0_G_ELM_LROF_8528894","A_gsr_reno","Steel","HSS6x6x3/8","1.187","397"
"REVIT_0_G_ELM_RFIC_8319138","A_gsr_reno","Steel","HSS4x4x3/8","7.899","474"
"GSR_ARN_S_BEM_SUITE_456","A_gsr_reno","Steel","HSS12x8x1/2","8.292","455"
"REVIT_0_G_ELM_MAIN_7875059","A_gsr_reno","Steel","HSS18x8x5/8","27.417","355"
"REVIT_0_G_ELM_MAIN_7875060","A_gsr_reno","Steel","HSS18x8x5/8","27.917","232"
"GSR_ARN_S_IPB_LROF_041","A_gsr_reno","Steel","HSS8x8x5/8","14.672","335"
"GSR_ARN_S_IPB_EVENT_051","A_gsr_reno","Steel","HSS8x8x3/8","19.971","790"
"GSR_ARN_S_IPB_MAIN_036","A_gsr_reno","Steel","HSS12.75x.500","43.099","603"
"GSR_CNT_S_BEM_MAIN_004","A_gsr_reno","Steel","HSS16x12x1/2","23.692","107"
"REVIT_0_G_ELM_MAIN_7010922","A_gsr_reno","Steel","HSS6x6x1/2","3.95","305"
"REVIT_0_G_ELM_EVNT_10547803","A_gsr_reno","Steel","HSS16x4x3/8","10.889","636"
"REVIT_0_G_ELM_0_9639448","A_gsr_reno","Steel","HSS6x6x3/8","3.139","843"
"GSR_ARN_S_COL_RAD_003","A_gsr_reno","Steel","HSS6x6x1/2","12.125","597"
"GSR_CIR_S_BEM_CROF_026","A_gsr_reno","Steel","HSS6x6x3/16","34.167","508"
"REVIT_0_G_ELM_0_9375940","A_gsr_reno","Steel","HSS12x6x5/8","28.909","447"
"GSR_ARN_S_IPB_LROF_003","A_gsr_reno","Steel","HSS8x8x5/8","8.134","638"
"GSR_ARN_S_IPB_LROF_049","A_gsr_reno","Steel","HSS8x8x5/8","7.395","494"
"REVIT_0_G_ELM_MAIN_11095966","A_gsr_reno","Steel","HSS6x6x1/2","37.5","697"
"GSR_CIR_S_BRC_CROF_002","A_gsr_reno","Steel","HSS6x6x3/16","35.375","997"
"REVIT_0_G_ELM_RFIC_8316151","A_gsr_reno","Steel","HSS4x4x3/8","7.605","191"
"REVIT_0_G_ELM_MAIN_9139870","A_gsr_reno","Steel","HSS6x6x1/2","16.31","375"
"GSR_ARN_S_IPB_HROF_110_000","A_gsr_reno","Steel","HSS9x9x5/8","9.545","817"
"REVIT_0_G_ELM_SUIT_11102192","A_gsr_reno","Steel","HSS8x4x1/4","8.992","182"
"GSR_CNT_S_COL_MAIN_049","A_gsr_reno","Steel","HSS14x14x1/2","14.281","112"
"GSR_ARN_S_IPB_LROF_002","A_gsr_reno","Steel","HSS8x8x5/8","14.581","348"
"GSR_ARN_S_IPB_LROF_001","A_gsr_reno","Steel","HSS8x8x5/8","14.852","757"
"REVIT_0_G_ELM_0_6898783","A_gsr_reno","Steel","HSS14x10x1/2","27.333","581"
"REVIT_0_G_ELM_RFIC_8170292","A_gsr_reno","Steel","HSS12x8x1/2","27.333","385"
"GSR_ARN_S_IPB_LROF_053","A_gsr_reno","Steel","HSS10x10x5/8","7.395","976"
"GSR_CIR_S_BEM_CROF_028","A_gsr_reno","Steel","HSS6x6x3/16","34.167","807"
"REVIT_0_G_ELM_0_8345950","A_gsr_reno","Steel","HSS4x4x3/8","8.029","406"
"REVIT_0_G_ELM_RFIC_9381119","A_gsr_reno","Steel","HSS12x8x1/2","26.876","594"
"GSR_HTL_S_BRC_HLRF_007","A_gsr_reno","Steel","HSS10x10x3/8","18.842","800"
"REVIT_0_G_ELM_0_9630493","A_gsr_reno","Steel","HSS12x8x1/2","0.755","936"
"REVIT_0_G_ELM_0_8441205","A_gsr_reno","Steel","HSS18x6x1/2","15.297","446"
"GSR_ARN_S_COL_RAD_005","A_gsr_reno","Steel","HSS6x6x1/2","11.892","428"
"REVIT_0_G_ELM_MAIN_7051078","A_gsr_reno","Steel","HSS16x4x3/8","15.372","704"
"GSR_HTL_S_BRC_HLRF_005","A_gsr_reno","Steel","HSS10x10x3/8","18.842","251"
"REVIT_0_G_ELM_0_7035296","A_gsr_reno","Steel","HSS12x8x1/2","28.639","941"
"REVIT_0_G_ELM_0_7035297","A_gsr_reno","Steel","HSS12x8x5/16","21.687","748"
"REVIT_0_G_ELM_0_7035298","A_gsr_reno","Steel","HSS12x10x1/2","34.2","589"
"REVIT_0_G_ELM_0_7035299","A_gsr_reno","Steel","HSS12x10x1/2","34.294","810"
"REVIT_0_G_ELM_0_8460629","A_gsr_reno","Steel","HSS20x8x1/2","29.395","523"
"REVIT_0_G_ELM_MAIN_7863472","A_gsr_reno","Steel","HSS12x6x1/2","14.588","305"
"REVIT_0_G_ELM_SUIT_6893728","A_gsr_reno","Steel","HSS12x8x1/2","28.66","583"
"GSR_ARN_S_BRC_RAD_013","A_gsr_reno","Steel","HSS6x6x1/2","13.311","604"
"REVIT_0_G_ELM_MAIN_7057500","A_gsr_reno","Steel","HSS16x4x3/8","13.958","465"
"GSR_ARN_S_IPB_EVENT_054","A_gsr_reno","Steel","HSS8x8x3/8","19.971","948"
"GSR_ARN_S_IPB_EVENT_055","A_gsr_reno","Steel","HSS8.625x.625","18.221","573"
"GSR_ARN_S_IPB_EVENT_056","A_gsr_reno","Steel","HSS8x8x3/8","18.221","304"
"GSR_ARN_S_BEM_RAD_047","A_gsr_reno","Steel","HSS12x8x1/2","10.208","131"
"REVIT_0_G_ELM_MAIN_9156515","A_gsr_reno","Steel","HSS12x8x1/2","41.95","689"
"GSR_CIR_S_BEM_CROF_022","A_gsr_reno","Steel","HSS6x6x3/16","34.167","221"
"GSR_ARN_S_IPB_MAIN_122","A_gsr_reno","Steel","HSS10x.500","35.973","955"
"REVIT_0_G_ELM_0_9257140","A_gsr_reno","Steel","HSS6x4x1/2","15.447","624"
"REVIT_0_G_ELM_MAIN_10444048","A_gsr_reno","Steel","HSS10x6x1/2","20.659","751"
"GSR_ARN_S_IPB_HROF_124","A_gsr_reno","Steel","HSS9x9x5/8","20.999","444"
"GSR_ARN_S_IPB_HROF_122","A_gsr_reno","Steel","HSS9x9x5/8","20.87","353"
"GSR_ARN_S_IPB_HROF_121","A_gsr_reno","Steel","HSS9x9x5/8","20.871","258"
"GSR_ARN_S_IPB_HROF_123","A_gsr_reno","Steel","HSS9x9x5/8","20.847","472"
"REVIT_0_G_ELM_0_7071122","A_gsr_reno","Steel","HSS6x6x3/8","14.229","789"
"GSR_ARN_S_BEM_SUITE_007","A_gsr_reno","Steel","HSS12x12x5/8","30.792","163"
"REVIT_0_G_ELM_MAIN_11017716","A_gsr_reno","Steel","HSS8x6x1/4","6.794","778"
"REVIT_0_G_ELM_0_8142080","A_gsr_reno","Steel","HSS8x4x1/4","10.0","639"
"REVIT_0_G_ELM_0_8142081","A_gsr_reno","Steel","HSS8x4x1/4","10.0","712"
"GSR_ARN_S_IPB_HROF_125","A_gsr_reno","Steel","HSS7x7x5/8","17.054","248"
"GSR_ARN_S_IPB_HROF_051","A_gsr_reno","Steel","HSS8x8x5/8","21.867","583"
"GSR_ARN_S_IPB_HROF_126","A_gsr_reno","Steel","HSS7x7x5/8","17.052","762"
"GSR_ARN_S_IPB_HROF_052","A_gsr_reno","Steel","HSS8x8x5/8","21.867","783"
"REVIT_0_G_ELM_MAIN_7875055","A_gsr_reno","Steel","HSS12x6x5/8","8.0","888"
"REVIT_0_G_ELM_MAIN_7875056","A_gsr_reno","Steel","HSS18x8x5/8","27.417","252"
"REVIT_0_G_ELM_MAIN_7875057","A_gsr_reno","Steel","HSS18x8x5/8","27.917","545"
"REVIT_0_G_ELM_MAIN_8142082","A_gsr_reno","Steel","HSS8x4x1/4","10.0","109"
"REVIT_0_G_ELM_0_9424795","A_gsr_reno","Steel","HSS4x4x3/8","17.5","858"
"REVIT_0_G_ELM_0_6911409","A_gsr_reno","Steel","HSS12x10x3/8","27.896","182"
"REVIT_0_G_ELM_0_8371081","A_gsr_reno","Steel","HSS18x8x1/2","35.098","752"
"GSR_ARN_S_IPB_HROF_048","A_gsr_reno","Steel","HSS7x7x1/2","21.867","469"
"GSR_ARN_S_IPB_HROF_049","A_gsr_reno","Steel","HSS6x6x1/2","21.867","785"
"GSR_ARN_S_IPB_HROF_050","A_gsr_reno","Steel","HSS6x6x1/2","21.867","998"
"GSR_CIR_S_COL_EVENT_026","A_gsr_reno","Steel","HSS6x6x1/2","9.467","245"
"REVIT_0_G_ELM_MAIN_9136962","A_gsr_reno","Steel","HSS10x8x5/8","30.0","837"
"REVIT_0_G_ELM_0_9138565","A_gsr_reno","Steel","HSS12x8x1/2","5.441","411"
"REVIT_0_G_ELM_0_9424689","A_gsr_reno","Steel","HSS4x4x3/8","20.25","178"
"REVIT_0_G_ELM_MAIN_9137540","A_gsr_reno","Steel","HSS10x8x5/8","47.833","839"
"GSR_HTL_S_BEM_CMEZ_081","A_gsr_reno","Steel","HSS12x8x3/8","18.805","284"
"REVIT_0_G_ELM_0_8714034","A_gsr_reno","Steel","HSS10x6x1/2","19.653","450"
"REVIT_0_G_ELM_SUIT_8714033","A_gsr_reno","Steel","HSS10x6x1/2","20.169","730"
"REVIT_0_G_ELM_MAIN_8862553","A_gsr_reno","Steel","HSS12x8x1/2","34.178","767"
"REVIT_0_G_ELM_RFIC_8264661","A_gsr_reno","Steel","HSS4x4x3/8","7.504","428"
"GSR_ARN_S_IPB_HROF_041","A_gsr_reno","Steel","HSS7x7x1/2","21.867","557"
"GSR_ARN_S_IPB_HROF_042","A_gsr_reno","Steel","HSS7x7x1/2","21.867","897"
"REVIT_0_G_ELM_RFIC_8264736","A_gsr_reno","Steel","HSS4x4x3/8","7.388","787"
"GSR_ARN_S_IPB_HROF_099","A_gsr_reno","Steel","HSS8x8x5/8","42.216","382"
"GSR_ARN_S_IPB_HROF_100","A_gsr_reno","Steel","HSS8x8x5/8","44.479","550"
"GSR_ARN_S_PST_LROF_011","A_gsr_reno","Steel","HSS8x8x1/2","11.525","596"
"GSR_ARN_S_PST_LROF_012","A_gsr_reno","Steel","HSS8x8x1/2","19.378","164"
"REVIT_0_G_ELM_0_8791535","A_gsr_reno","Steel","HSS12x6x1/4","33.898","417"
"GSR_CIR_S_IPB_CROF_004","A_gsr_reno","Steel","HSS7x7x1/2","18.203","657"
"REVIT_0_G_ELM_0_8519019","A_gsr_reno","Steel","HSS20x8x1/2","2.173","378"
"GSR_ARN_S_IPB_HROF_037","A_gsr_reno","Steel","HSS8x8x5/8","21.867","963"
"GSR_ARN_S_IPB_HROF_038","A_gsr_reno","Steel","HSS8x8x5/8","21.867","997"
"GSR_ARN_S_IPB_HROF_039","A_gsr_reno","Steel","HSS8x8x5/8","21.867","686"
"REVIT_0_G_ELM_0_8108600","A_gsr_reno","Steel","HSS12x8x5/16","20.692","460"
"REVIT_0_G_ELM_0_8108601","A_gsr_reno","Steel","HSS12x10x1/2","34.415","469"
"GSR_ARN_S_IPB_HROF_040","A_gsr_reno","Steel","HSS8x8x5/8","21.867","903"
"GSR_ARN_S_PST_LROF_010","A_gsr_reno","Steel","HSS6x6x3/8","3.254","412"
"REVIT_0_G_ELM_0_8108599","A_gsr_reno","Steel","HSS12x8x5/16","20.813","564"
"GSR_ARN_S_PST_LROF_006","A_gsr_reno","Steel","HSS8x8x1/2","19.829","739"
"GSR_ARN_S_PST_LROF_007","A_gsr_reno","Steel","HSS8x8x1/2","19.378","390"
"GSR_ARN_S_PST_LROF_008","A_gsr_reno","Steel","HSS8x8x1/2","11.525","936"
"GSR_ARN_S_PST_LROF_009","A_gsr_reno","Steel","HSS6x6x3/8","3.254","864"
"REVIT_0_G_ELM_0_8108597","A_gsr_reno","Steel","HSS12x10x3/8","28.185","728"
"REVIT_0_G_ELM_0_8108598","A_gsr_reno","Steel","HSS12x10x1/2","34.55","210"
"REVIT_0_G_ELM_0_8791020","A_gsr_reno","Steel","HSS12x6x1/4","17.865","996"
"REVIT_0_G_ELM_MAIN_10446954","A_gsr_reno","Steel","HSS12x8x3/8","2.622","776"
"REVIT_0_G_ELM_MAIN_10446955","A_gsr_reno","Steel","HSS12x8x3/8","2.708","175"
"REVIT_0_G_ELM_MAIN_10446956","A_gsr_reno","Steel","HSS10x6x1/2","19.929","216"
"REVIT_0_G_ELM_MAIN_10446957","A_gsr_reno","Steel","HSS10x6x1/2","20.349","438"
"REVIT_0_G_ELM_MAIN_10446958","A_gsr_reno","Steel","HSS10x6x1/2","20.374","921"
"REVIT_0_G_ELM_0_6898793","A_gsr_reno","Steel","HSS14x10x1/2","34.167","150"
"GSR_CIR_S_IPB_CROF_003","A_gsr_reno","Steel","HSS7x7x1/2","18.481","795"
"REVIT_0_G_ELM_MAIN_10446952","A_gsr_reno","Steel","HSS10x6x1/2","21.177","461"
"REVIT_0_G_ELM_MAIN_10446953","A_gsr_reno","Steel","HSS10x6x1/2","20.719","137"
"REVIT_0_G_ELM_MAIN_10446950","A_gsr_reno","Steel","HSS12x8x3/8","2.941","686"
"REVIT_0_G_ELM_MAIN_10446949","A_gsr_reno","Steel","HSS12x8x3/8","2.946","954"
"GSR_ARN_S_IPB_HROF_114_000","A_gsr_reno","Steel","HSS9x9x5/8","9.53","677"
"GSR_ARN_S_IPB_HROF_115","A_gsr_reno","Steel","HSS7x7x5/8","21.029","329"
"REVIT_0_G_ELM_SUIT_8102138","A_gsr_reno","Steel","HSS12x10x1/2","11.727","899"
"REVIT_0_G_ELM_MAIN_10446951","A_gsr_reno","Steel","HSS10x6x1/2","20.286","736"
"REVIT_0_G_ELM_SUIT_8704671","A_gsr_reno","Steel","HSS10x6x1/2","20.196","427"
"REVIT_0_G_ELM_0_9257278","A_gsr_reno","Steel","HSS6x4x1/2","18.028","102"
"GSR_ARN_S_PST_LROF_018","A_gsr_reno","Steel","HSS8x8x1/2","1.973","735"
"REVIT_0_G_ELM_EVNT_7871938","A_gsr_reno","Steel","HSS14x8x1/2","8.104","198"
"REVIT_0_G_ELM_0_8518755","A_gsr_reno","Steel","HSS20x8x1/2","1.257","666"
"REVIT_0_G_ELM_0_8216081","A_gsr_reno","Steel","HSS8x6x1/4","6.25","740"
"GSR_CIR_S_COL_EVENT_113","A_gsr_reno","Steel","HSS4x4x1/4","12.625","844"
"REVIT_0_G_ELM_0_8608869","A_gsr_reno","Steel","HSS4x4x3/8","7.997","150"
"REVIT_0_G_ELM_SUIT_8700338","A_gsr_reno","Steel","HSS6x6x1/2","23.074","653"
"REVIT_0_G_ELM_0_9055895","A_gsr_reno","Steel","HSS14x6x1/2","17.495","631"
"GSR_CIR_S_IPB_CROF_007","A_gsr_reno","Steel","HSS7x7x1/2","15.689","158"
"REVIT_0_G_ELM_EVNT_10564422","A_gsr_reno","Steel","HSS16x4x1/2","4.466","218"
"GSR_CIR_S_IPB_CROF_008","A_gsr_reno","Steel","HSS7x7x1/2","18.272","916"
"GSR_ARN_S_COL_RAD_004","A_gsr_reno","Steel","HSS6x6x1/2","13.917","845"
"REVIT_0_G_ELM_0_8440248","A_gsr_reno","Steel","HSS20x8x1/2","31.383","888"
"REVIT_0_G_ELM_EVNT_11058156","A_gsr_reno","Steel","HSS3x3x3/16","3.417","282"
"GSR_HTL_S_BRC_HLRF_006","A_gsr_reno","Steel","HSS10x10x3/8","18.303","716"
"GSR_CIR_S_COL_EVENT_112","A_gsr_reno","Steel","HSS4x4x1/4","11.958","606"
"REVIT_0_G_ELM_MAIN_6986469","A_gsr_reno","Steel","HSS6x6x1/2","36.138","866"
"REVIT_0_G_ELM_0_7522236","A_gsr_reno","Steel","HSS18x6x1/2","15.81","683"
"REVIT_0_G_ELM_0_8336506","A_gsr_reno","Steel","HSS4x4x3/8","7.797","440"
"REVIT_0_G_ELM_RFIC_8319112","A_gsr_reno","Steel","HSS4x4x3/8","7.73","598"
"GSR_CIR_S_COL_EVENT_120","A_gsr_reno","Steel","HSS6x6x5/8","15.208","183"
"GSR_HTL_S_BRC_HLRF_003","A_gsr_reno","Steel","HSS6x6x3/8","19.344","192"
"GSR_ARN_S_IPB_HROF_003","A_gsr_reno","Steel","HSS6x6x5/8","21.867","360"
"GSR_ARN_S_IPB_HROF_004","A_gsr_reno","Steel","HSS6x6x5/8","21.867","577"
"REVIT_0_G_ELM_MAIN_7879614","A_gsr_reno","Steel","HSS12x8x1/2","13.35","669"
"REVIT_0_G_ELM_MAIN_7879615","A_gsr_reno","Steel","HSS12x6x1/2","15.621","835"
"REVIT_0_G_ELM_RFIC_8319126","A_gsr_reno","Steel","HSS4x4x3/8","7.859","390"
"REVIT_0_G_ELM_MAIN_8225494","A_gsr_reno","Steel","HSS8x4x1/4","10.0","177"
"REVIT_0_G_ELM_0_8225492","A_gsr_reno","Steel","HSS8x4x1/4","10.0","178"
"REVIT_0_G_ELM_MAIN_8225493","A_gsr_reno","Steel","HSS8x4x1/4","10.0","732"
"REVIT_0_G_ELM_MAIN_8225490","A_gsr_reno","Steel","HSS8x4x1/4","10.0","464"
"REVIT_0_G_ELM_MAIN_8225491","A_gsr_reno","Steel","HSS8x4x1/4","10.0","963"
"REVIT_0_G_ELM_MAIN_8225488","A_gsr_reno","Steel","HSS8x4x1/4","10.0","134"
"GSR_ARN_S_IPB_HROF_067","A_gsr_reno","Steel","HSS9x9x5/8","20.928","338"
"GSR_ARN_S_IPB_HROF_068","A_gsr_reno","Steel","HSS9x9x5/8","20.878","634"
"REVIT_0_G_ELM_0_8225489","A_gsr_reno","Steel","HSS8x4x1/4","10.0","369"
"REVIT_0_G_ELM_0_8225495","A_gsr_reno","Steel","HSS8x4x1/4","10.0","231"
"GSR_ARN_S_IPB_HROF_001","A_gsr_reno","Steel","HSS7x7x1/2","21.867","893"
"GSR_ARN_S_IPB_HROF_002","A_gsr_reno","Steel","HSS7x7x1/2","21.867","693"
"GSR_CIR_S_BEM_CROF_024","A_gsr_reno","Steel","HSS6x6x3/16","34.167","989"
"REVIT_0_G_ELM_0_8173106","A_gsr_reno","Steel","HSS10x6x1/2","30.525","607"
"REVIT_0_G_ELM_0_8345948","A_gsr_reno","Steel","HSS4x4x3/8","8.137","790"
"REVIT_0_G_ELM_MAIN_9156587","A_gsr_reno","Steel","HSS12x8x1/2","41.948","216"
"REVIT_0_G_ELM_SUIT_9239729","A_gsr_reno","Steel","HSS12x8x1/2","30.005","176"
"REVIT_0_G_ELM_SUIT_6895124","A_gsr_reno","Steel","HSS12x8x5/16","20.036","931"
"GSR_ARN_S_BRC_LROF_011","A_gsr_reno","Steel","HSS6x6x1/2","14.082","885"
"REVIT_0_G_ELM_0_10927926","A_gsr_reno","Steel","HSS12x6x1/2","15.813","218"
"REVIT_0_G_ELM_0_8225118","A_gsr_reno","Steel","HSS12x6x5/8","20.167","755"
"REVIT_0_G_ELM_0_8000852","A_gsr_reno","Steel","HSS6.000x0.375","4.017","683"
"REVIT_0_G_ELM_0_8000853","A_gsr_reno","Steel","HSS6.000x0.375","4.017","844"
"REVIT_0_G_ELM_0_8142032","A_gsr_reno","Steel","HSS12x6x5/8","20.167","748"
"REVIT_0_G_ELM_0_8225365","A_gsr_reno","Steel","HSS12x6x5/8","20.167","125"
"REVIT_0_G_ELM_MAIN_10736716","A_gsr_reno","Steel","HSS6x6x3/8","15.627","258"
"REVIT_0_G_ELM_MAIN_7873678","A_gsr_reno","Steel","HSS12x8x1/2","13.213","898"
"REVIT_0_G_ELM_MAIN_7051847","A_gsr_reno","Steel","HSS16x4x5/8","14.547","373"
"REVIT_0_G_ELM_0_8317855","A_gsr_reno","Steel","HSS4x4x3/8","7.795","103"
"REVIT_0_G_ELM_EVNT_11008968","A_gsr_reno","Steel","HSS14x8x5/8","19.583","599"
"GSR_ARN_S_BEM_SUITE_002","A_gsr_reno","Steel","HSS12x12x1/2","28.651","810"
"REVIT_0_G_ELM_0_8317598","A_gsr_reno","Steel","HSS4x4x3/8","7.86","472"
"REVIT_0_G_ELM_SUIT_7875500","A_gsr_reno","Steel","HSS12x8x1/2","10.958","394"
"REVIT_0_G_ELM_SUIT_7875499","A_gsr_reno","Steel","HSS12x8x1/2","10.958","184"
"REVIT_0_G_ELM_SUIT_7875498","A_gsr_reno","Steel","HSS12x8x1/2","10.958","615"
"REVIT_0_G_ELM_SUIT_7875501","A_gsr_reno","Steel","HSS12x8x1/2","10.958","944"
"REVIT_0_G_ELM_SUIT_7875502","A_gsr_reno","Steel","HSS12x6x1/2","11.5","711"
"REVIT_0_G_ELM_SUIT_7875503","A_gsr_reno","Steel","HSS12x6x1/2","11.5","428"
"REVIT_0_G_ELM_0_7035669","A_gsr_reno","Steel","HSS12x8x5/16","20.325","329"
"REVIT_0_G_ELM_0_7035668","A_gsr_reno","Steel","HSS12x8x5/16","20.036","495"
"REVIT_0_G_ELM_0_7035671","A_gsr_reno","Steel","HSS12x8x5/16","20.685","284"
"REVIT_0_G_ELM_0_7035670","A_gsr_reno","Steel","HSS12x8x5/16","20.552","332"
"REVIT_0_G_ELM_0_7035665","A_gsr_reno","Steel","HSS12x10x3/8","28.458","288"
"REVIT_0_G_ELM_0_7035666","A_gsr_reno","Steel","HSS12x8x3/8","23.729","649"
"REVIT_0_G_ELM_0_7035667","A_gsr_reno","Steel","HSS12x8x5/16","15.822","652"
"REVIT_0_G_ELM_SUIT_8104832","A_gsr_reno","Steel","HSS12x10x1/2","34.167","533"
"REVIT_0_G_ELM_0_7035672","A_gsr_reno","Steel","HSS12x8x5/16","20.623","166"
"REVIT_0_G_ELM_0_7035673","A_gsr_reno","Steel","HSS12x8x5/16","20.617","215"
"REVIT_0_G_ELM_SUIT_6894582","A_gsr_reno","Steel","HSS12x10x3/8","28.458","146"
"REVIT_0_G_ELM_SUIT_8104833","A_gsr_reno","Steel","HSS12x10x1/2","34.167","603"
"REVIT_0_G_ELM_RFIC_8170317","A_gsr_reno","Steel","HSS12x8x1/2","34.167","945"
"REVIT_0_G_ELM_0_8216082","A_gsr_reno","Steel","HSS8x6x1/4","6.75","482"
"REVIT_0_G_ELM_0_8460853","A_gsr_reno","Steel","HSS20x8x1/2","22.111","822"
"REVIT_0_G_ELM_0_8460854","A_gsr_reno","Steel","HSS20x8x1/2","33.702","293"
"REVIT_0_G_ELM_RFIC_7475649","A_gsr_reno","Steel","HSS8x6x1/2","15.892","699"
"REVIT_0_G_ELM_0_9630121","A_gsr_reno","Steel","HSS12x8x1/2","34.273","741"
"GSR_HTL_S_BRC_MAIN_007","A_gsr_reno","Steel","HSS10x10x3/8","17.769","210"
"GSR_HTL_S_BRC_CMEZ_001","A_gsr_reno","Steel","HSS10x10x3/8","27.104","509"
"GSR_HTL_S_BRC_MAIN_008","A_gsr_reno","Steel","HSS10x10x3/8","17.789","653"
"REVIT_0_G_ELM_RFIC_8319132","A_gsr_reno","Steel","HSS4x4x3/8","7.885","861"
"REVIT_0_G_ELM_0_7035678","A_gsr_reno","Steel","HSS12x8x5/16","15.808","782"
"REVIT_0_G_ELM_0_7035677","A_gsr_reno","Steel","HSS12x8x3/8","23.708","928"
"REVIT_0_G_ELM_0_7035674","A_gsr_reno","Steel","HSS12x8x5/16","20.478","355"
"REVIT_0_G_ELM_0_7035675","A_gsr_reno","Steel","HSS12x8x1/2","27.935","261"
"REVIT_0_G_ELM_0_7035676","A_gsr_reno","Steel","HSS12x10x1/2","22.602","964"
"REVIT_0_G_ELM_0_7035679","A_gsr_reno","Steel","HSS12x8x5/16","20.12","867"
"REVIT_0_G_ELM_0_7094023","A_gsr_reno","Steel","HSS16x4x3/8","1.745","648"
"REVIT_0_G_ELM_RFIC_8171371","A_gsr_reno","Steel","HSS4x4x3/8","27.333","472"
"REVIT_0_G_ELM_0_8460577","A_gsr_reno","Steel","HSS20x8x1/2","24.487","920"
"GSR_ARN_S_BRC_RAD_014","A_gsr_reno","Steel","HSS6x6x1/2","13.32","151"
"REVIT_0_G_ELM_HROF_9384997","A_gsr_reno","Steel","HSS8x6x1/2","1.257","571"
"REVIT_0_G_ELM_MAIN_11147935","A_gsr_reno","Steel","HSS8x8x3/8","15.291","647"
