element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin,condition_grade,inspection_status,storage_type,quantity,supplier_code,transport_distance_km,lead_time_days,reuse_priority,batch_number
REVIT_0_G_ELM_SUIT_7854469,A_gsr_reno,Steel,HSS16x8x5/8,24.567,22.357,1033.61,0.91,1373.316,4099,Pisa,C,Passed,Outdoor,12,SUP-088,699,52,Low,BATCH-409
REVIT_0_G_ELM_MAIN_11143769,A_gsr_reno,Steel,HSS8x8x3/8,15.291,12.081,259.784,0.79,299.663,1742,Torino,C,Passed,Covered,30,SUP-011,691,12,High,BATCH-892
REVIT_0_G_ELM_0_8712799,A_gsr_reno,Steel,HSS10x6x1/2,20.191,18.191,444.599,0.901,584.818,724,Trento,C,Review required,Outdoor,20,SUP-063,614,9,Low,BATCH-790
REVIT_0_G_ELM_SUIT_8712798,A_gsr_reno,Steel,HSS10x6x1/2,19.587,16.377,431.295,0.836,526.494,1478,Torino,B,Passed,Indoor,12,SUP-073,504,15,Medium,BATCH-001
REVIT_0_G_ELM_SUIT_8712797,A_gsr_reno,Steel,HSS10x6x1/2,20.123,16.908,443.087,0.84,543.55,3913,Bari,B,Passed,Covered,20,SUP-002,61,43,Medium,BATCH-521
REVIT_0_G_ELM_SUIT_8712796,A_gsr_reno,Steel,HSS10x6x1/2,19.719,16.504,434.211,0.837,530.591,1903,Palermo,A,Pending,Outdoor,25,SUP-035,263,31,Medium,BATCH-559
REVIT_0_G_ELM_0_8143044,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,2524,Perugia,C,Review required,Covered,3,SUP-030,442,38,Medium,BATCH-742
REVIT_0_G_ELM_SUIT_8712794,A_gsr_reno,Steel,HSS10x6x1/2,20.627,18.627,454.2,0.903,598.835,4538,Pisa,B,Passed,Covered,23,SUP-050,207,37,Low,BATCH-644
REVIT_0_G_ELM_SUIT_8712795,A_gsr_reno,Steel,HSS10x6x1/2,20.088,18.088,442.328,0.9,581.502,3834,Parma,A,Passed,Indoor,3,SUP-072,414,14,Medium,BATCH-069
REVIT_0_G_ELM_SUIT_7854472,A_gsr_reno,Steel,HSS16x8x5/8,24.567,22.567,1033.61,0.919,1386.216,934,Pisa,B,Pending,Outdoor,21,SUP-064,348,4,Low,BATCH-121
REVIT_0_G_ELM_SUIT_7854471,A_gsr_reno,Steel,HSS16x8x5/8,24.567,22.567,1033.61,0.919,1386.216,1856,Bologna,B,Pending,Outdoor,30,SUP-040,293,18,Medium,BATCH-718
GSR_ARN_S_COL_RAD_001,A_gsr_reno,Steel,HSS6x6x1/2,11.458,9.458,182.012,0.825,219.354,3146,Genova,C,Review required,Covered,9,SUP-087,527,10,Low,BATCH-384
REVIT_0_G_ELM_0_7061702,A_gsr_reno,Steel,HSS16x4x3/8,11.847,0.0,255.802,0.0,0.0,3777,Padova,A,Passed,Covered,11,SUP-071,571,15,Medium,BATCH-790
REVIT_0_G_ELM_0_7058753,A_gsr_reno,Steel,HSS16x4x3/8,6.957,0.0,150.201,0.0,0.0,3872,Verona,A,Review required,Indoor,28,SUP-040,437,26,Low,BATCH-683
REVIT_0_G_ELM_0_8421967,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,4995,Bari,A,Review required,Indoor,18,SUP-059,417,1,Medium,BATCH-136
REVIT_0_G_ELM_0_8421968,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,1892,Bari,C,Pending,Covered,14,SUP-014,524,17,Low,BATCH-019
REVIT_0_G_ELM_0_8421969,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,1571,Genova,C,Pending,Indoor,2,SUP-090,505,4,Medium,BATCH-474
REVIT_0_G_ELM_SUIT_6895764,A_gsr_reno,Steel,HSS12x10x1/2,34.424,31.204,1074.852,0.906,1422.494,3969,Parma,B,Passed,Indoor,27,SUP-088,463,53,Medium,BATCH-649
REVIT_0_G_ELM_0_8142025,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,1192,Bologna,B,Pending,Outdoor,7,SUP-070,790,51,Medium,BATCH-840
REVIT_0_G_ELM_RFIC_8171047,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59,4456,Parma,C,Passed,Outdoor,30,SUP-081,606,12,High,BATCH-252
GSR_ARN_S_BRC_RAD_009,A_gsr_reno,Steel,HSS6x6x1/2,14.441,11.781,229.397,0.816,273.23,3240,Milano,B,Pending,Covered,25,SUP-066,101,30,Low,BATCH-287
GSR_ARN_S_BEM_SUITE_006,A_gsr_reno,Steel,HSS12x12x3/8,24.333,21.993,637.266,0.904,840.936,3811,Padova,A,Review required,Indoor,6,SUP-014,511,12,Medium,BATCH-527
REVIT_0_G_ELM_MAIN_7010280,A_gsr_reno,Steel,HSS6x6x1/2,36.138,34.138,574.035,0.945,791.708,1113,Bari,B,Pending,Outdoor,24,SUP-074,766,16,Medium,BATCH-921
REVIT_0_G_ELM_SUIT_6895772,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765,308,Perugia,A,Review required,Indoor,22,SUP-002,602,27,Medium,BATCH-489
REVIT_0_G_ELM_0_8345996,A_gsr_reno,Steel,HSS18x8x1/2,0.988,0.0,33.86,0.0,0.0,2363,Roma,A,Passed,Covered,2,SUP-076,320,42,High,BATCH-339
REVIT_0_G_ELM_0_9619252,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,420,Venezia,C,Passed,Indoor,23,SUP-085,97,35,Low,BATCH-371
REVIT_0_G_ELM_0_8317528,A_gsr_reno,Steel,HSS4x4x3/8,7.397,0.0,57.581,0.0,0.0,679,Torino,C,Passed,Covered,2,SUP-007,239,30,Medium,BATCH-019
REVIT_0_G_ELM_RFIC_8642187,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,1152,Pisa,A,Pending,Outdoor,16,SUP-067,597,52,High,BATCH-049
REVIT_0_G_ELM_0_7860693,A_gsr_reno,Steel,HSS12x6x1/2,12.75,10.75,319.887,0.843,393.774,3862,Milano,B,Passed,Covered,1,SUP-098,105,25,Low,BATCH-691
REVIT_0_G_ELM_0_7860689,A_gsr_reno,Steel,HSS12x6x1/2,31.25,29.0,784.036,0.928,1062.274,1708,Parma,B,Passed,Outdoor,7,SUP-036,174,35,Medium,BATCH-480
REVIT_0_G_ELM_0_7860688,A_gsr_reno,Steel,HSS12x6x1/2,12.75,10.75,319.887,0.843,393.774,921,Roma,B,Passed,Outdoor,8,SUP-038,97,41,Low,BATCH-184
GSR_ARN_S_PST_LROF_013,A_gsr_reno,Steel,HSS6x6x3/8,2.027,0.0,25.106,0.0,0.0,3028,Venezia,A,Pending,Outdoor,24,SUP-028,134,22,Medium,BATCH-912
GSR_ARN_S_IPB_LROF_042,A_gsr_reno,Steel,HSS8x8x5/8,7.442,0.0,198.983,0.0,0.0,4834,Pisa,B,Passed,Indoor,17,SUP-025,494,33,Low,BATCH-799
GSR_ARN_S_IPB_HROF_046,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244,4539,Genova,C,Review required,Covered,3,SUP-095,656,44,High,BATCH-089
GSR_ARN_S_IPB_HROF_047,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.137,414.471,0.875,529.579,1994,Palermo,A,Passed,Covered,10,SUP-046,303,35,High,BATCH-016
REVIT_0_G_ELM_SUIT_9239732,A_gsr_reno,Steel,HSS12x8x1/2,29.812,27.202,839.322,0.912,1118.126,1024,Venezia,B,Review required,Outdoor,4,SUP-001,586,29,Medium,BATCH-769
REVIT_0_G_ELM_LROF_9182716,A_gsr_reno,Steel,HSS8x6x1/2,29.439,26.959,558.006,0.916,746.058,3233,Catania,A,Passed,Covered,23,SUP-057,345,11,Medium,BATCH-543
REVIT_0_G_ELM_0_8328901,A_gsr_reno,Steel,HSS4x4x3/8,7.355,0.0,57.259,0.0,0.0,161,Napoli,C,Pending,Outdoor,19,SUP-082,349,47,High,BATCH-262
GSR_ARN_S_IPB_HROF_043,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,873,Verona,B,Pending,Indoor,12,SUP-048,345,55,Low,BATCH-180
GSR_ARN_S_IPB_HROF_044,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,1779,Venezia,B,Review required,Indoor,18,SUP-018,122,24,Low,BATCH-905
GSR_ARN_S_IPB_HROF_045,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244,2779,Napoli,C,Review required,Indoor,1,SUP-030,455,55,High,BATCH-262
REVIT_0_G_ELM_SUIT_9388400,A_gsr_reno,Steel,HSS12x8x1/2,32.043,29.433,902.155,0.919,1209.861,3782,Parma,C,Pending,Indoor,5,SUP-070,334,54,Low,BATCH-211
REVIT_0_G_ELM_0_9388401,A_gsr_reno,Steel,HSS12x8x3/8,32.044,29.434,691.869,0.919,927.852,909,Genova,C,Passed,Outdoor,4,SUP-088,602,27,High,BATCH-882
REVIT_0_G_ELM_0_8142023,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,3031,Catania,B,Pending,Indoor,15,SUP-041,324,2,Low,BATCH-869
REVIT_0_G_ELM_0_8142075,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1654,Padova,B,Passed,Indoor,2,SUP-084,748,26,Medium,BATCH-554
REVIT_0_G_ELM_0_8142074,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3039,Cagliari,B,Passed,Covered,30,SUP-066,569,13,Medium,BATCH-415
REVIT_0_G_ELM_MAIN_8142076,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,4277,Palermo,C,Passed,Covered,11,SUP-004,29,3,High,BATCH-649
REVIT_0_G_ELM_RFIC_8644587,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,2646,Genova,B,Review required,Covered,30,SUP-015,396,34,Low,BATCH-880
REVIT_0_G_ELM_0_7059342,A_gsr_reno,Steel,HSS16x4x3/8,12.721,0.0,274.657,0.0,0.0,1247,Trento,A,Review required,Covered,27,SUP-095,231,49,High,BATCH-585
REVIT_0_G_ELM_0_8152234,A_gsr_reno,Steel,HSS12x6x1/2,23.02,20.54,577.542,0.892,752.369,4139,Trieste,A,Passed,Indoor,4,SUP-077,148,30,High,BATCH-478
REVIT_0_G_ELM_RFIC_8644550,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,2046,Napoli,B,Pending,Outdoor,17,SUP-028,778,35,High,BATCH-332
REVIT_0_G_ELM_SUIT_6898750,A_gsr_reno,Steel,HSS12x8x5/16,15.808,12.598,287.518,0.797,334.536,4651,Venezia,C,Review required,Indoor,16,SUP-033,172,6,Low,BATCH-847
REVIT_0_G_ELM_0_7059777,A_gsr_reno,Steel,HSS16x4x3/8,4.583,0.0,98.954,0.0,0.0,3798,Cagliari,C,Pending,Indoor,6,SUP-074,751,60,Medium,BATCH-159
REVIT_0_G_ELM_0_8318131,A_gsr_reno,Steel,HSS4x4x3/8,7.484,0.0,58.263,0.0,0.0,1335,Padova,A,Review required,Covered,26,SUP-007,714,12,Medium,BATCH-157
GSR_ARN_S_BRC_LROF_012,A_gsr_reno,Steel,HSS6x6x1/2,13.557,10.952,215.346,0.808,253.992,1110,Pisa,A,Pending,Outdoor,2,SUP-054,212,53,Medium,BATCH-664
REVIT_0_G_ELM_SUIT_6895418,A_gsr_reno,Steel,HSS12x8x5/16,20.562,0.0,373.984,0.0,0.0,877,Palermo,A,Passed,Covered,24,SUP-094,410,27,Low,BATCH-641
REVIT_0_G_ELM_RFIC_8644558,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,2516,Milano,A,Pending,Covered,7,SUP-023,549,53,Low,BATCH-353
REVIT_0_G_ELM_SUIT_8708346,A_gsr_reno,Steel,HSS10x6x1/2,20.852,18.852,459.14,0.904,606.047,2534,Catania,B,Review required,Indoor,24,SUP-091,642,3,Medium,BATCH-748
REVIT_0_G_ELM_SUIT_8708347,A_gsr_reno,Steel,HSS10x6x1/2,20.338,18.338,447.841,0.902,589.551,732,Napoli,C,Pending,Outdoor,11,SUP-012,460,24,High,BATCH-424
REVIT_0_G_ELM_MAIN_7856210,A_gsr_reno,Steel,HSS12x8x5/8,28.667,26.667,986.314,0.93,1339.552,2969,Napoli,B,Review required,Covered,8,SUP-025,522,53,Medium,BATCH-528
REVIT_0_G_ELM_0_8318142,A_gsr_reno,Steel,HSS4x4x3/8,7.443,0.0,57.938,0.0,0.0,1087,Cagliari,C,Passed,Outdoor,27,SUP-066,238,1,Low,BATCH-376
REVIT_0_G_ELM_RFIC_8171760,A_gsr_reno,Steel,HSS12x8x1/2,41.333,38.113,1163.711,0.922,1566.659,2525,Perugia,C,Review required,Indoor,2,SUP-014,488,36,Medium,BATCH-016
GSR_ARN_S_BEM_SUITE_278,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.542,324.95,0.827,392.216,993,Torino,B,Passed,Covered,22,SUP-053,205,10,High,BATCH-886
GSR_ARN_S_BEM_LROF_275,A_gsr_reno,Steel,HSS14x8x1/2,11.533,9.533,360.118,0.827,434.598,1983,Firenze,A,Pending,Indoor,22,SUP-015,135,44,Low,BATCH-403
REVIT_0_G_ELM_0_8708345,A_gsr_reno,Steel,HSS10x6x1/2,20.191,18.191,444.599,0.901,584.818,4901,Pisa,A,Passed,Covered,30,SUP-078,482,33,Medium,BATCH-270
GSR_ARN_S_IPB_HROF_108,A_gsr_reno,Steel,HSS9x9x5/8,21.297,18.712,651.054,0.879,835.163,4462,Milano,C,Review required,Indoor,24,SUP-050,603,10,Medium,BATCH-536
GSR_ARN_S_IPB_LROF_016,A_gsr_reno,Steel,HSS8x8x5/8,14.703,12.093,393.154,0.822,472.114,1091,Cagliari,B,Review required,Covered,18,SUP-039,275,10,Low,BATCH-558
GSR_ARN_S_IPB_HROF_120,A_gsr_reno,Steel,HSS9x9x5/8,21.257,18.672,649.829,0.878,833.375,3056,Palermo,A,Review required,Covered,30,SUP-032,109,7,Low,BATCH-635
REVIT_0_G_ELM_0_8703888,A_gsr_reno,Steel,HSS10x6x1/2,20.075,16.86,442.04,0.84,542.021,2426,Pisa,C,Passed,Covered,6,SUP-039,179,54,Medium,BATCH-370
REVIT_0_G_ELM_0_8142028,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,1350,Venezia,C,Passed,Indoor,19,SUP-063,339,3,Medium,BATCH-739
REVIT_0_G_ELM_MAIN_7854464,A_gsr_reno,Steel,HSS18x8x5/8,30.208,27.998,1386.853,0.927,1876.674,3290,Firenze,B,Pending,Indoor,5,SUP-031,102,33,High,BATCH-557
REVIT_0_G_ELM_0_9257006,A_gsr_reno,Steel,HSS6x4x1/2,15.448,12.968,197.96,0.839,242.621,470,Roma,A,Passed,Outdoor,9,SUP-010,140,47,High,BATCH-375
REVIT_0_G_ELM_MAIN_11017634,A_gsr_reno,Steel,HSS8x6x1/4,6.794,0.0,68.657,0.0,0.0,3232,Pisa,B,Review required,Covered,19,SUP-078,255,42,Low,BATCH-788
REVIT_0_G_ELM_EVNT_7871692,A_gsr_reno,Steel,HSS18x8x5/8,18.583,16.583,853.154,0.892,1111.548,1846,Bologna,A,Review required,Indoor,15,SUP-010,564,46,Medium,BATCH-083
REVIT_0_G_ELM_RFIC_8644657,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,4850,Padova,C,Pending,Indoor,22,SUP-094,385,47,Medium,BATCH-629
REVIT_0_G_ELM_RFIC_8644665,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,907,Trieste,A,Pending,Outdoor,20,SUP-090,800,58,High,BATCH-119
REVIT_0_G_ELM_EVNT_10565404,A_gsr_reno,Steel,HSS16x4x5/8,11.212,9.212,378.21,0.822,453.687,3608,Trento,B,Review required,Indoor,7,SUP-036,740,37,High,BATCH-302
GSR_ARN_S_BRC_RAD_006,A_gsr_reno,Steel,HSS6x6x1/2,13.905,11.245,220.871,0.809,260.782,3889,Trieste,C,Review required,Indoor,25,SUP-055,723,8,Low,BATCH-826
REVIT_0_G_ELM_EVNT_10565660,A_gsr_reno,Steel,HSS16x4x1/2,4.466,0.0,125.728,0.0,0.0,1282,Trieste,C,Passed,Outdoor,23,SUP-015,317,51,Low,BATCH-519
REVIT_0_G_ELM_SUIT_8705895,A_gsr_reno,Steel,HSS10x6x1/2,20.088,18.088,442.328,0.9,581.502,2026,Cagliari,A,Review required,Indoor,15,SUP-096,631,56,High,BATCH-183
GSR_ARN_S_PST_LROF_020,A_gsr_reno,Steel,HSS6x6x3/8,2.027,0.0,25.106,0.0,0.0,101,Trieste,C,Pending,Indoor,24,SUP-066,339,30,Low,BATCH-090
REVIT_0_G_ELM_MAIN_7875025,A_gsr_reno,Steel,HSS18x8x5/8,27.417,25.417,1258.689,0.927,1703.63,4090,Cagliari,A,Pending,Covered,10,SUP-032,381,16,Medium,BATCH-843
GSR_ARN_S_BRC_RAD_004,A_gsr_reno,Steel,HSS6x6x1/2,13.376,10.771,212.478,0.805,249.803,3435,Bologna,C,Pending,Outdoor,18,SUP-042,400,52,Low,BATCH-884
GSR_HTL_S_BEM_HLRF_082,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.07,89.521,0.792,103.511,4096,Bologna,A,Passed,Covered,24,SUP-081,189,47,Low,BATCH-984
REVIT_0_G_ELM_0_10928518,A_gsr_reno,Steel,HSS12x6x1/2,31.25,29.25,784.036,0.936,1071.432,3512,Parma,B,Review required,Outdoor,11,SUP-010,207,26,Medium,BATCH-440
GSR_ARN_S_COL_MAIN_186,A_gsr_reno,Steel,HSS12x8x5/8,42.708,40.208,1469.436,0.941,2019.793,4625,Palermo,C,Pending,Outdoor,21,SUP-019,492,33,Medium,BATCH-598
GSR_HTL_S_BRC_HLRF_002,A_gsr_reno,Steel,HSS10x10x3/8,19.344,16.739,417.671,0.865,527.681,4805,Padova,B,Review required,Indoor,13,SUP-044,789,8,Medium,BATCH-845
REVIT_0_G_ELM_0_9424845,A_gsr_reno,Steel,HSS4x4x3/8,16.083,13.748,125.202,0.855,156.256,2482,Pisa,C,Pending,Indoor,26,SUP-065,397,20,Medium,BATCH-140
REVIT_0_G_ELM_0_8421954,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,1717,Perugia,B,Passed,Outdoor,10,SUP-036,424,29,Medium,BATCH-571
GSR_CIR_S_BEM_CROF_027,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,280,Palermo,C,Pending,Indoor,26,SUP-087,527,53,Low,BATCH-084
REVIT_0_G_ELM_SUIT_6893173,A_gsr_reno,Steel,HSS12x8x5/16,21.373,18.163,388.736,0.85,482.314,202,Roma,C,Passed,Outdoor,30,SUP-012,83,58,Low,BATCH-359
REVIT_0_G_ELM_MAIN_8803268,A_gsr_reno,Steel,HSS6x6x3/8,2.638,0.0,32.676,0.0,0.0,1361,Trieste,C,Review required,Covered,28,SUP-043,272,42,Medium,BATCH-652
GSR_CNT_S_COL_MAIN_052,A_gsr_reno,Steel,HSS12x12x1/2,46.417,40.947,1591.586,0.882,2049.876,427,Catania,B,Review required,Covered,23,SUP-046,690,1,Medium,BATCH-874
REVIT_0_G_ELM_EVNT_10651490,A_gsr_reno,Steel,HSS6x6x1/2,18.583,16.583,295.19,0.892,384.595,381,Padova,B,Pending,Covered,21,SUP-040,535,1,Low,BATCH-896
GSR_HTL_S_BRC_HLRF_008,A_gsr_reno,Steel,HSS10x10x3/8,18.842,16.007,406.83,0.85,504.603,3813,Pisa,B,Review required,Indoor,22,SUP-088,318,18,Low,BATCH-684
REVIT_0_G_ELM_MAIN_9137430,A_gsr_reno,Steel,HSS10x8x5/8,28.999,26.999,886.519,0.931,1205.053,673,Bologna,A,Passed,Indoor,19,SUP-096,416,36,Low,BATCH-960
REVIT_0_G_ELM_0_9629338,A_gsr_reno,Steel,HSS12x8x1/2,1.541,0.0,43.372,0.0,0.0,4726,Siena,B,Passed,Outdoor,15,SUP-002,513,12,Low,BATCH-137
REVIT_0_G_ELM_MAIN_7055802,A_gsr_reno,Steel,HSS8x6x1/2,12.0,10.0,232.172,0.833,282.478,160,Bari,A,Review required,Covered,7,SUP-035,135,11,Medium,BATCH-666
GSR_ARN_S_BEM_RAD_045,A_gsr_reno,Steel,HSS14x8x5/8,10.194,7.589,389.847,0.744,423.73,3464,Bologna,B,Review required,Indoor,3,SUP-004,691,37,Medium,BATCH-778
GSR_ARN_S_BEM_RAD_046,A_gsr_reno,Steel,HSS12x8x1/2,7.792,0.0,219.373,0.0,0.0,1679,Catania,C,Pending,Covered,17,SUP-097,466,25,High,BATCH-213
GSR_ARN_S_BEM_SUITE_403,A_gsr_reno,Steel,HSS6x6x5/8,12.561,9.901,239.51,0.788,275.636,1672,Milano,A,Passed,Indoor,13,SUP-063,658,20,Medium,BATCH-049
REVIT_0_G_ELM_MAIN_10445682,A_gsr_reno,Steel,HSS12x8x3/8,2.708,0.0,58.476,0.0,0.0,1256,Parma,C,Passed,Indoor,2,SUP-023,747,23,High,BATCH-308
REVIT_0_G_ELM_0_8795158,A_gsr_reno,Steel,HSS12x6x1/4,33.815,30.495,445.528,0.902,586.607,2520,Pisa,B,Pending,Covered,25,SUP-098,123,32,Medium,BATCH-177
REVIT_0_G_ELM_SUIT_9139929,A_gsr_reno,Steel,HSS8x6x1/4,10.082,8.082,101.89,0.802,119.249,3454,Pisa,C,Pending,Outdoor,1,SUP-059,327,27,High,BATCH-030
REVIT_0_G_ELM_0_7061824,A_gsr_reno,Steel,HSS16x4x3/8,14.953,0.0,322.858,0.0,0.0,4102,Perugia,B,Review required,Outdoor,17,SUP-001,285,27,High,BATCH-599
GSR_ARN_S_IPB_LROF_048,A_gsr_reno,Steel,HSS8x8x5/8,9.012,0.0,240.967,0.0,0.0,4284,Genova,C,Pending,Outdoor,25,SUP-019,61,39,Medium,BATCH-978
GSR_ARN_S_IPB_LROF_047,A_gsr_reno,Steel,HSS9x9x5/8,8.583,0.0,262.396,0.0,0.0,4787,Perugia,A,Passed,Indoor,3,SUP-062,338,28,High,BATCH-872
REVIT_0_G_ELM_MAIN_9789124,A_gsr_reno,Steel,HSS8x4x1/4,9.777,0.0,83.819,0.0,0.0,2369,Pisa,B,Review required,Covered,4,SUP-088,483,29,High,BATCH-026
REVIT_0_G_ELM_0_6898804,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255,638,Pisa,C,Pending,Indoor,3,SUP-009,434,15,Low,BATCH-006
REVIT_0_G_ELM_SUIT_8705216,A_gsr_reno,Steel,HSS10x6x1/2,20.63,18.63,454.266,0.903,598.931,406,Trieste,A,Review required,Outdoor,14,SUP-013,778,29,Low,BATCH-358
REVIT_0_G_ELM_EVNT_7862248,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742,3266,Siena,B,Passed,Covered,4,SUP-024,79,5,Medium,BATCH-016
REVIT_0_G_ELM_0_9619786,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,4454,Napoli,C,Passed,Covered,18,SUP-017,734,4,Medium,BATCH-464
REVIT_0_G_ELM_0_8345995,A_gsr_reno,Steel,HSS18x8x1/2,0.988,0.0,33.86,0.0,0.0,561,Cagliari,C,Passed,Covered,28,SUP-018,115,32,Low,BATCH-465
REVIT_0_G_ELM_0_8795933,A_gsr_reno,Steel,HSS12x6x1/4,34.083,30.763,449.07,0.903,591.777,3053,Verona,B,Review required,Covered,27,SUP-082,336,13,High,BATCH-652
GSR_ARN_S_IPB_LROF_043,A_gsr_reno,Steel,HSS8x8x5/8,14.442,12.442,386.168,0.862,485.728,2555,Roma,C,Review required,Covered,3,SUP-063,601,36,Medium,BATCH-097
REVIT_0_G_ELM_MAIN_9847794,A_gsr_reno,Steel,HSS8x4x1/4,9.691,0.0,83.088,0.0,0.0,4718,Padova,B,Passed,Outdoor,3,SUP-010,20,43,Low,BATCH-352
REVIT_0_G_ELM_MAIN_11017738,A_gsr_reno,Steel,HSS8x6x1/4,7.287,0.0,73.644,0.0,0.0,1013,Catania,B,Review required,Indoor,2,SUP-025,523,30,High,BATCH-097
GSR_ARN_S_IPB_HROF_075,A_gsr_reno,Steel,HSS8x8x5/8,42.216,39.151,1128.818,0.927,1528.42,92,Perugia,C,Pending,Indoor,27,SUP-027,66,32,High,BATCH-470
GSR_ARN_S_IPB_HROF_076,A_gsr_reno,Steel,HSS8x8x5/8,44.479,41.414,1189.333,0.931,1616.772,688,Venezia,C,Passed,Indoor,8,SUP-060,505,53,Low,BATCH-919
REVIT_0_G_ELM_0_8264664,A_gsr_reno,Steel,HSS4x4x3/8,7.554,0.0,58.807,0.0,0.0,775,Firenze,B,Review required,Covered,13,SUP-041,274,59,Low,BATCH-564
REVIT_0_G_ELM_RFIC_8319102,A_gsr_reno,Steel,HSS4x4x3/8,7.683,0.0,59.81,0.0,0.0,83,Napoli,A,Passed,Indoor,4,SUP-027,450,47,Medium,BATCH-558
GSR_ARN_S_IPB_HROF_014,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,316,Roma,B,Review required,Outdoor,23,SUP-067,727,9,Medium,BATCH-756
GSR_ARN_S_IPB_HROF_015,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.407,414.471,0.888,537.051,2158,Palermo,B,Review required,Indoor,14,SUP-005,199,47,High,BATCH-869
GSR_ARN_S_IPB_MAIN_008,A_gsr_reno,Steel,HSS8x8x1/2,22.875,20.875,503.688,0.913,671.088,3402,Pisa,B,Pending,Indoor,17,SUP-040,356,26,High,BATCH-156
REVIT_0_G_ELM_RFIC_8264738,A_gsr_reno,Steel,HSS4x4x3/8,7.499,0.0,58.379,0.0,0.0,2739,Torino,C,Pending,Covered,21,SUP-027,673,31,Low,BATCH-908
GSR_ARN_S_IPB_HROF_073,A_gsr_reno,Steel,HSS8x8x5/8,44.479,41.414,1189.332,0.931,1616.771,4391,Bari,A,Passed,Outdoor,21,SUP-038,110,54,High,BATCH-808
GSR_ARN_S_IPB_HROF_074,A_gsr_reno,Steel,HSS8x8x5/8,42.216,39.151,1128.817,0.927,1528.419,1662,Genova,A,Review required,Covered,12,SUP-003,440,25,Medium,BATCH-736
REVIT_0_G_ELM_0_8000850,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,2798,Roma,A,Pending,Indoor,7,SUP-001,541,40,Low,BATCH-263
REVIT_0_G_ELM_0_8000849,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,1584,Palermo,C,Review required,Indoor,13,SUP-062,23,21,Medium,BATCH-456
REVIT_0_G_ELM_SUIT_7470675,A_gsr_reno,Steel,HSS12x6x5/8,8.74,0.0,267.2,0.0,0.0,1533,Genova,A,Review required,Outdoor,23,SUP-034,308,58,High,BATCH-177
REVIT_0_G_ELM_0_8103951,A_gsr_reno,Steel,HSS12x10x1/2,34.135,30.915,1065.837,0.906,1409.332,520,Torino,C,Pending,Covered,27,SUP-096,752,31,High,BATCH-810
